213,111111111111111111111111111111111111111111111111110
89,111111111111111111111111111111111111111111111111110
378,111111111111111111111111111111111111111111111111110
146,111111111111111111111111111111111111111111111111110
489,111111111111111111111111111111111111111111111111110
704,111111111111111111111111111111111111111111111111110
827,111111111111111111111111111111111111111111111111110
996,111111111111111111111111111111111111111111111111110
370,111111111111111111111111111111111111111111111111110
459,111111111111111111111111111111111111111111111111110
494,111111111111111111111111111111111111111111111111110
647,111111111111111111111111111111111111111111111111110
336,111111111111111111111111111111111111111111111111110
671,111111111111111111111111111111111111111111111111110
406,111111111111111111111111111111111111111111111111110
208,111111111111111111111111111111111111111111111111110
363,111111111111111111111111111111111111111111111111110
563,111111111111111111111111111111111111111111111111110
845,111111111111111111111111111111111111111111111111110
607,111111111111111111111111111111111111111111111111110
11,111111111111111111111111111111111111111111111111110
805,111111111111111111111111111111111111111111111111110
211,111111111111111111111111111111111111111111111111110
871,111111111111111111111111111111111111111111111111110
966,111111111111111111111111111111111111111111111111110
871,111111111111111111111111111111111111111111111111110
261,111111111111111111111111111111111111111111111111110
758,111111111111111111111111111111111111111111111111110
856,111111111111111111111111111111111111111111111111110
860,111111111111111111111111111111111111111111111111110
618,111111111111111111111111111111111111111111111111110
100,111111111111111111111111111111111111111111111111110
80,111111111111111111111111111111111111111111111111110
808,111111111111111111111111111111111111111111111111110
418,111111111111111111111111111111111111111111111111110
304,111111111111111111111111111111111111111111111111110
54,111111111111111111111111111111111111111111111111110
272,111111111111111111111111111111111111111111111111110
562,111111111111111111111111111111111111111111111111110
185,111111111111111111111111111111111111111111111111110
464,111111111111111111111111111111111111111111111111110
581,111111111111111111111111111111111111111111111111110
586,111111111111111111111111111111111111111111111111110
305,111111111111111111111111111111111111111111111111110
209,111111111111111111111111111111111111111111111111110
967,111111111111111111111111111111111111111111111111110
820,111111111111111111111111111111111111111111111111110
299,111111111111111111111111111111111111111111111111110
457,111111111111111111111111111111111111111111111111110
762,111111111111111111111111111111111111111111111111110
345,111111111111111111111111111111111111111111111111110
350,111111111111111111111111111111111111111111111111110
317,111111111111111111111111111111111111111111111111110
838,111111111111111111111111111111111111111111111111110
444,111111111111111111111111111111111111111111111111110
74,111111111111111111111111111111111111111111111111110
601,111111111111111111111111111111111111111111111111110
9,111111111111111111111111111111111111111111111111110
113,111111111111111111111111111111111111111111111111110
432,111111111111111111111111111111111111111111111111110
8,111111111111111111111111111111111111111111111111110
966,111111111111111111111111111111111111111111111111110
494,111111111111111111111111111111111111111111111111110
941,111111111111111111111111111111111111111111111111110
141,111111111111111111111111111111111111111111111111110
468,111111111111111111111111111111111111111111111111110
986,111111111111111111111111111111111111111111111111110
335,111111111111111111111111111111111111111111111111110
953,111111111111111111111111111111111111111111111111110
845,111111111111111111111111111111111111111111111111110
255,111111111111111111111111111111111111111111111111110
223,111111111111111111111111111111111111111111111111110
873,111111111111111111111111111111111111111111111111110
194,111111111111111111111111111111111111111111111111110
328,111111111111111111111111111111111111111111111111110
331,111111111111111111111111111111111111111111111111110
596,111111111111111111111111111111111111111111111111110
995,111111111111111111111111111111111111111111111111110
125,111111111111111111111111111111111111111111111111110
377,111111111111111111111111111111111111111111111111110
180,111111111111111111111111111111111111111111111111110
465,111111111111111111111111111111111111111111111111110
352,111111111111111111111111111111111111111111111111110
219,111111111111111111111111111111111111111111111111110
816,111111111111111111111111111111111111111111111111110
616,111111111111111111111111111111111111111111111111110
640,111111111111111111111111111111111111111111111111110
523,111111111111111111111111111111111111111111111111110
446,111111111111111111111111111111111111111111111111110
41,111111111111111111111111111111111111111111111111110
498,111111111111111111111111111111111111111111111111110
931,111111111111111111111111111111111111111111111111110
870,111111111111111111111111111111111111111111111111110
784,111111111111111111111111111111111111111111111111110
584,111111111111111111111111111111111111111111111111110
378,111111111111111111111111111111111111111111111111110
414,111111111111111111111111111111111111111111111111110
931,111111111111111111111111111111111111111111111111110
859,111111111111111111111111111111111111111111111111110
189,111111111111111111111111111111111111111111111111110
287,111111111111111111111111111111111111111111111111110
807,111111111111111111111111111111111111111111111111110
565,111111111111111111111111111111111111111111111111110
563,111111111111111111111111111111111111111111111111110
933,111111111111111111111111111111111111111111111111110
455,111111111111111111111111111111111111111111111111110
882,111111111111111111111111111111111111111111111111110
252,111111111111111111111111111111111111111111111111110
869,111111111111111111111111111111111111111111111111110
487,111111111111111111111111111111111111111111111111110
388,111111111111111111111111111111111111111111111111110
490,111111111111111111111111111111111111111111111111110
378,111111111111111111111111111111111111111111111111110
793,111111111111111111111111111111111111111111111111110
805,111111111111111111111111111111111111111111111111110
193,111111111111111111111111111111111111111111111111110
819,111111111111111111111111111111111111111111111111110
746,111111111111111111111111111111111111111111111111110
90,111111111111111111111111111111111111111111111111110
68,111111111111111111111111111111111111111111111111110
172,111111111111111111111111111111111111111111111111110
650,111111111111111111111111111111111111111111111111110
941,111111111111111111111111111111111111111111111111110
80,111111111111111111111111111111111111111111111111110
116,111111111111111111111111111111111111111111111111110
85,111111111111111111111111111111111111111111111111110
503,111111111111111111111111111111111111111111111111110
688,111111111111111111111111111111111111111111111111110
42,111111111111111111111111111111111111111111111111110
676,111111111111111111111111111111111111111111111111110
57,111111111111111111111111111111111111111111111111110
457,111111111111111111111111111111111111111111111111110
788,111111111111111111111111111111111111111111111111110
372,111111111111111111111111111111111111111111111111110
110,111111111111111111111111111111111111111111111111110
351,111111111111111111111111111111111111111111111111110
316,111111111111111111111111111111111111111111111111110
242,111111111111111111111111111111111111111111111111110
115,111111111111111111111111111111111111111111111111110
3,111111111111111111111111111111111111111111111111110
545,111111111111111111111111111111111111111111111111110
102,111111111111111111111111111111111111111111111111110
645,111111111111111111111111111111111111111111111111110
560,111111111111111111111111111111111111111111111111110
423,111111111111111111111111111111111111111111111111110
166,111111111111111111111111111111111111111111111111110
95,111111111111111111111111111111111111111111111111110
393,111111111111111111111111111111111111111111111111110
284,111111111111111111111111111111111111111111111111110
152,111111111111111111111111111111111111111111111111110
980,111111111111111111111111111111111111111111111111110
5,111111111111111111111111111111111111111111111111110
579,111111111111111111111111111111111111111111111111110
436,111111111111111111111111111111111111111111111111110
956,111111111111111111111111111111111111111111111111110
44,111111111111111111111111111111111111111111111111110
256,111111111111111111111111111111111111111111111111110
973,111111111111111111111111111111111111111111111111110
193,111111111111111111111111111111111111111111111111110
266,111111111111111111111111111111111111111111111111110
602,111111111111111111111111111111111111111111111111110
650,111111111111111111111111111111111111111111111111110
225,111111111111111111111111111111111111111111111111110
167,111111111111111111111111111111111111111111111111110
701,111111111111111111111111111111111111111111111111110
267,111111111111111111111111111111111111111111111111110
828,111111111111111111111111111111111111111111111111110
684,111111111111111111111111111111111111111111111111110
880,111111111111111111111111111111111111111111111111110
975,111111111111111111111111111111111111111111111111110
186,111111111111111111111111111111111111111111111111110
897,111111111111111111111111111111111111111111111111110
953,111111111111111111111111111111111111111111111111110
225,111111111111111111111111111111111111111111111111110
424,111111111111111111111111111111111111111111111111110
718,111111111111111111111111111111111111111111111111110
567,111111111111111111111111111111111111111111111111110
858,111111111111111111111111111111111111111111111111110
349,111111111111111111111111111111111111111111111111110
581,111111111111111111111111111111111111111111111111110
144,111111111111111111111111111111111111111111111111110
22,111111111111111111111111111111111111111111111111110
238,111111111111111111111111111111111111111111111111110
449,111111111111111111111111111111111111111111111111110
847,111111111111111111111111111111111111111111111111110
322,111111111111111111111111111111111111111111111111110
877,111111111111111111111111111111111111111111111111110
348,111111111111111111111111111111111111111111111111110
156,111111111111111111111111111111111111111111111111110
895,111111111111111111111111111111111111111111111111110
636,111111111111111111111111111111111111111111111111110
756,111111111111111111111111111111111111111111111111110
476,111111111111111111111111111111111111111111111111110
863,111111111111111111111111111111111111111111111111110
725,111111111111111111111111111111111111111111111111110
660,111111111111111111111111111111111111111111111111110
805,111111111111111111111111111111111111111111111111110
808,111111111111111111111111111111111111111111111111110
118,111111111111111111111111111111111111111111111111110
7,111111111111111111111111111111111111111111111111110
858,111111111111111111111111111111111111111111111111110
933,111111111111111111111111111111111111111111111111110
243,111111111111111111111111111111111111111111111111110
560,111111111111111111111111111111111111111111111111110
582,111111111111111111111111111111111111111111111111110
225,111111111111111111111111111111111111111111111111110
468,111111111111111111111111111111111111111111111111110
738,111111111111111111111111111111111111111111111111110
212,111111111111111111111111111111111111111111111111110
233,111111111111111111111111111111111111111111111111110
233,111111111111111111111111111111111111111111111111110
539,111111111111111111111111111111111111111111111111110
523,111111111111111111111111111111111111111111111111110
958,111111111111111111111111111111111111111111111111110
468,111111111111111111111111111111111111111111111111110
672,111111111111111111111111111111111111111111111111110
526,111111111111111111111111111111111111111111111111110
964,111111111111111111111111111111111111111111111111110
414,111111111111111111111111111111111111111111111111110
99,111111111111111111111111111111111111111111111111110
685,111111111111111111111111111111111111111111111111110
495,111111111111111111111111111111111111111111111111110
241,111111111111111111111111111111111111111111111111110
415,111111111111111111111111111111111111111111111111110
737,111111111111111111111111111111111111111111111111110
314,111111111111111111111111111111111111111111111111110
764,111111111111111111111111111111111111111111111111110
527,111111111111111111111111111111111111111111111111110
541,111111111111111111111111111111111111111111111111110
469,111111111111111111111111111111111111111111111111110
678,111111111111111111111111111111111111111111111111110
28,111111111111111111111111111111111111111111111111110
977,111111111111111111111111111111111111111111111111110
613,111111111111111111111111111111111111111111111111110
639,111111111111111111111111111111111111111111111111110
296,111111111111111111111111111111111111111111111111110
871,111111111111111111111111111111111111111111111111110
433,111111111111111111111111111111111111111111111111110
473,111111111111111111111111111111111111111111111111110
707,111111111111111111111111111111111111111111111111110
974,111111111111111111111111111111111111111111111111110
285,111111111111111111111111111111111111111111111111110
176,111111111111111111111111111111111111111111111111110
36,111111111111111111111111111111111111111111111111110
446,111111111111111111111111111111111111111111111111110
898,111111111111111111111111111111111111111111111111110
464,111111111111111111111111111111111111111111111111110
361,111111111111111111111111111111111111111111111111110
730,111111111111111111111111111111111111111111111111110
445,111111111111111111111111111111111111111111111111110
816,111111111111111111111111111111111111111111111111110
489,111111111111111111111111111111111111111111111111110
784,111111111111111111111111111111111111111111111111110
163,111111111111111111111111111111111111111111111111110
137,111111111111111111111111111111111111111111111111110
629,111111111111111111111111111111111111111111111111110
356,111111111111111111111111111111111111111111111111110
371,111111111111111111111111111111111111111111111111110
294,111111111111111111111111111111111111111111111111110
54,111111111111111111111111111111111111111111111111110
680,111111111111111111111111111111111111111111111111110
313,111111111111111111111111111111111111111111111111110
924,111111111111111111111111111111111111111111111111110
719,111111111111111111111111111111111111111111111111110
736,111111111111111111111111111111111111111111111111110
198,111111111111111111111111111111111111111111111111110
315,111111111111111111111111111111111111111111111111110
774,111111111111111111111111111111111111111111111111110
328,111111111111111111111111111111111111111111111111110
836,111111111111111111111111111111111111111111111111110
742,111111111111111111111111111111111111111111111111110
31,111111111111111111111111111111111111111111111111110
38,111111111111111111111111111111111111111111111111110
921,111111111111111111111111111111111111111111111111110
898,111111111111111111111111111111111111111111111111110
664,111111111111111111111111111111111111111111111111110
391,111111111111111111111111111111111111111111111111110
792,111111111111111111111111111111111111111111111111110
187,111111111111111111111111111111111111111111111111110
965,111111111111111111111111111111111111111111111111110
228,111111111111111111111111111111111111111111111111110
318,111111111111111111111111111111111111111111111111110
432,111111111111111111111111111111111111111111111111110
557,111111111111111111111111111111111111111111111111110
366,111111111111111111111111111111111111111111111111110
229,111111111111111111111111111111111111111111111111110
74,111111111111111111111111111111111111111111111111110
254,111111111111111111111111111111111111111111111111110
625,111111111111111111111111111111111111111111111111110
825,111111111111111111111111111111111111111111111111110
488,111111111111111111111111111111111111111111111111110
471,111111111111111111111111111111111111111111111111110
829,111111111111111111111111111111111111111111111111110
65,111111111111111111111111111111111111111111111111110
411,111111111111111111111111111111111111111111111111110
951,111111111111111111111111111111111111111111111111110
679,111111111111111111111111111111111111111111111111110
850,111111111111111111111111111111111111111111111111110
932,111111111111111111111111111111111111111111111111110
386,111111111111111111111111111111111111111111111111110
815,111111111111111111111111111111111111111111111111110
406,111111111111111111111111111111111111111111111111110
111,111111111111111111111111111111111111111111111111110
403,111111111111111111111111111111111111111111111111110
219,111111111111111111111111111111111111111111111111110
768,111111111111111111111111111111111111111111111111110
179,111111111111111111111111111111111111111111111111110
8,111111111111111111111111111111111111111111111111110
813,111111111111111111111111111111111111111111111111110
907,111111111111111111111111111111111111111111111111110
640,111111111111111111111111111111111111111111111111110
851,111111111111111111111111111111111111111111111111110
855,111111111111111111111111111111111111111111111111110
13,111111111111111111111111111111111111111111111111110
422,111111111111111111111111111111111111111111111111110
79,111111111111111111111111111111111111111111111111110
964,111111111111111111111111111111111111111111111111110
391,111111111111111111111111111111111111111111111111110
19,111111111111111111111111111111111111111111111111110
135,111111111111111111111111111111111111111111111111110
70,111111111111111111111111111111111111111111111111110
320,111111111111111111111111111111111111111111111111110
492,111111111111111111111111111111111111111111111111110
168,111111111111111111111111111111111111111111111111110
114,111111111111111111111111111111111111111111111111110
542,111111111111111111111111111111111111111111111111110
154,111111111111111111111111111111111111111111111111110
877,111111111111111111111111111111111111111111111111110
572,111111111111111111111111111111111111111111111111110
518,111111111111111111111111111111111111111111111111110
345,111111111111111111111111111111111111111111111111110
857,111111111111111111111111111111111111111111111111110
641,111111111111111111111111111111111111111111111111110
323,111111111111111111111111111111111111111111111111110
537,111111111111111111111111111111111111111111111111110
274,111111111111111111111111111111111111111111111111110
92,111111111111111111111111111111111111111111111111110
89,111111111111111111111111111111111111111111111111110
642,111111111111111111111111111111111111111111111111110
206,111111111111111111111111111111111111111111111111110
633,111111111111111111111111111111111111111111111111110
840,111111111111111111111111111111111111111111111111110
896,111111111111111111111111111111111111111111111111110
938,111111111111111111111111111111111111111111111111110
135,111111111111111111111111111111111111111111111111110
211,111111111111111111111111111111111111111111111111110
25,111111111111111111111111111111111111111111111111110
781,111111111111111111111111111111111111111111111111110
702,111111111111111111111111111111111111111111111111110
335,111111111111111111111111111111111111111111111111110
386,111111111111111111111111111111111111111111111111110
960,111111111111111111111111111111111111111111111111110
89,111111111111111111111111111111111111111111111111110
368,111111111111111111111111111111111111111111111111110
425,111111111111111111111111111111111111111111111111110
886,111111111111111111111111111111111111111111111111110
364,111111111111111111111111111111111111111111111111110
85,111111111111111111111111111111111111111111111111110
913,111111111111111111111111111111111111111111111111110
247,111111111111111111111111111111111111111111111111110
36,111111111111111111111111111111111111111111111111110
354,111111111111111111111111111111111111111111111111110
508,111111111111111111111111111111111111111111111111110
935,111111111111111111111111111111111111111111111111110
332,111111111111111111111111111111111111111111111111110
567,111111111111111111111111111111111111111111111111110
236,111111111111111111111111111111111111111111111111110
403,111111111111111111111111111111111111111111111111110
675,111111111111111111111111111111111111111111111111110
487,111111111111111111111111111111111111111111111111110
439,111111111111111111111111111111111111111111111111110
111,111111111111111111111111111111111111111111111111110
53,111111111111111111111111111111111111111111111111110
295,111111111111111111111111111111111111111111111111110
433,111111111111111111111111111111111111111111111111110
511,111111111111111111111111111111111111111111111111110
229,111111111111111111111111111111111111111111111111110
23,111111111111111111111111111111111111111111111111110
690,111111111111111111111111111111111111111111111111110
597,111111111111111111111111111111111111111111111111110
35,111111111111111111111111111111111111111111111111110
941,111111111111111111111111111111111111111111111111110
430,111111111111111111111111111111111111111111111111110
909,111111111111111111111111111111111111111111111111110
798,111111111111111111111111111111111111111111111111110
541,111111111111111111111111111111111111111111111111110
598,111111111111111111111111111111111111111111111111110
234,111111111111111111111111111111111111111111111111110
386,111111111111111111111111111111111111111111111111110
333,111111111111111111111111111111111111111111111111110
109,111111111111111111111111111111111111111111111111110
80,111111111111111111111111111111111111111111111111110
599,111111111111111111111111111111111111111111111111110
453,111111111111111111111111111111111111111111111111110
945,111111111111111111111111111111111111111111111111110
929,111111111111111111111111111111111111111111111111110
676,111111111111111111111111111111111111111111111111110
153,111111111111111111111111111111111111111111111111110
171,111111111111111111111111111111111111111111111111110
803,111111111111111111111111111111111111111111111111110
171,111111111111111111111111111111111111111111111111110
788,111111111111111111111111111111111111111111111111110
782,111111111111111111111111111111111111111111111111110
132,111111111111111111111111111111111111111111111111110
735,111111111111111111111111111111111111111111111111110
820,111111111111111111111111111111111111111111111111110
320,111111111111111111111111111111111111111111111111110
318,111111111111111111111111111111111111111111111111110
515,111111111111111111111111111111111111111111111111110
601,111111111111111111111111111111111111111111111111110
571,111111111111111111111111111111111111111111111111110
185,111111111111111111111111111111111111111111111111110
706,111111111111111111111111111111111111111111111111110
780,111111111111111111111111111111111111111111111111110
412,111111111111111111111111111111111111111111111111110
878,111111111111111111111111111111111111111111111111110
475,111111111111111111111111111111111111111111111111110
262,111111111111111111111111111111111111111111111111110
733,111111111111111111111111111111111111111111111111110
144,111111111111111111111111111111111111111111111111110
967,111111111111111111111111111111111111111111111111110
941,111111111111111111111111111111111111111111111111110
709,111111111111111111111111111111111111111111111111110
25,111111111111111111111111111111111111111111111111110
823,111111111111111111111111111111111111111111111111110
114,111111111111111111111111111111111111111111111111110
194,111111111111111111111111111111111111111111111111110
648,111111111111111111111111111111111111111111111111110
137,111111111111111111111111111111111111111111111111110
751,111111111111111111111111111111111111111111111111110
702,111111111111111111111111111111111111111111111111110
654,111111111111111111111111111111111111111111111111110
925,111111111111111111111111111111111111111111111111110
789,111111111111111111111111111111111111111111111111110
802,111111111111111111111111111111111111111111111111110
575,111111111111111111111111111111111111111111111111110
486,111111111111111111111111111111111111111111111111110
487,111111111111111111111111111111111111111111111111110
999,111111111111111111111111111111111111111111111111110
641,111111111111111111111111111111111111111111111111110
450,111111111111111111111111111111111111111111111111110
729,111111111111111111111111111111111111111111111111110
410,111111111111111111111111111111111111111111111111110
763,111111111111111111111111111111111111111111111111110
479,111111111111111111111111111111111111111111111111110
387,111111111111111111111111111111111111111111111111110
975,111111111111111111111111111111111111111111111111110
917,111111111111111111111111111111111111111111111111110
757,111111111111111111111111111111111111111111111111110
274,111111111111111111111111111111111111111111111111110
91,111111111111111111111111111111111111111111111111110
968,111111111111111111111111111111111111111111111111110
638,111111111111111111111111111111111111111111111111110
26,111111111111111111111111111111111111111111111111110
351,111111111111111111111111111111111111111111111111110
860,111111111111111111111111111111111111111111111111110
808,111111111111111111111111111111111111111111111111110
913,111111111111111111111111111111111111111111111111110
35,111111111111111111111111111111111111111111111111110
137,111111111111111111111111111111111111111111111111110
777,111111111111111111111111111111111111111111111111110
630,111111111111111111111111111111111111111111111111110
723,111111111111111111111111111111111111111111111111110
259,111111111111111111111111111111111111111111111111110
108,111111111111111111111111111111111111111111111111110
404,111111111111111111111111111111111111111111111111110
182,111111111111111111111111111111111111111111111111110
486,111111111111111111111111111111111111111111111111110
217,111111111111111111111111111111111111111111111111110
72,111111111111111111111111111111111111111111111111110
952,111111111111111111111111111111111111111111111111110
492,111111111111111111111111111111111111111111111111110
511,111111111111111111111111111111111111111111111111110
103,111111111111111111111111111111111111111111111111110
815,111111111111111111111111111111111111111111111111110
488,111111111111111111111111111111111111111111111111110
262,111111111111111111111111111111111111111111111111110
876,111111111111111111111111111111111111111111111111110
501,111111111111111111111111111111111111111111111111110
812,111111111111111111111111111111111111111111111111110
900,111111111111111111111111111111111111111111111111110
533,111111111111111111111111111111111111111111111111110
615,111111111111111111111111111111111111111111111111110
365,111111111111111111111111111111111111111111111111110
313,111111111111111111111111111111111111111111111111110
426,111111111111111111111111111111111111111111111111110
1000,111111111111111111111111111111111111111111111111110
757,111111111111111111111111111111111111111111111111110
390,111111111111111111111111111111111111111111111111110
928,111111111111111111111111111111111111111111111111110
463,111111111111111111111111111111111111111111111111110
221,111111111111111111111111111111111111111111111111110
321,111111111111111111111111111111111111111111111111110
135,111111111111111111111111111111111111111111111111110
527,111111111111111111111111111111111111111111111111110
705,111111111111111111111111111111111111111111111111110
817,111111111111111111111111111111111111111111111111110
324,111111111111111111111111111111111111111111111111110
77,111111111111111111111111111111111111111111111111110
836,111111111111111111111111111111111111111111111111110
520,111111111111111111111111111111111111111111111111110
716,111111111111111111111111111111111111111111111111110
524,111111111111111111111111111111111111111111111111110
951,111111111111111111111111111111111111111111111111110
836,111111111111111111111111111111111111111111111111110
313,111111111111111111111111111111111111111111111111110
663,111111111111111111111111111111111111111111111111110
727,111111111111111111111111111111111111111111111111110
555,111111111111111111111111111111111111111111111111110
356,111111111111111111111111111111111111111111111111110
635,111111111111111111111111111111111111111111111111110
844,111111111111111111111111111111111111111111111111110
176,111111111111111111111111111111111111111111111111110
989,111111111111111111111111111111111111111111111111110
958,111111111111111111111111111111111111111111111111110
491,111111111111111111111111111111111111111111111111110
171,111111111111111111111111111111111111111111111111110
898,111111111111111111111111111111111111111111111111110
955,111111111111111111111111111111111111111111111111110
154,111111111111111111111111111111111111111111111111110
61,111111111111111111111111111111111111111111111111110
601,111111111111111111111111111111111111111111111111110
396,111111111111111111111111111111111111111111111111110
776,111111111111111111111111111111111111111111111111110
528,111111111111111111111111111111111111111111111111110
917,111111111111111111111111111111111111111111111111110
793,111111111111111111111111111111111111111111111111110
565,111111111111111111111111111111111111111111111111110
644,111111111111111111111111111111111111111111111111110
