49,011
70,101
57,100
23,001
11,001
98,111
75,101
33,010
32,010
53,100
91,111
16,001
68,101
73,101
39,010
56,100
77,110
32,010
63,101
77,110
3,000
31,010
83,110
50,011
93,111
15,001
68,101
73,101
24,001
17,001
81,110
81,110
70,101
56,100
19,001
76,110
0,000
41,011
48,011
64,101
9,000
1,000
74,101
75,101
55,100
81,110
86,110
39,010
53,100
75,101
45,011
85,110
55,100
40,010
29,010
73,101
49,011
84,110
17,001
67,101
39,010
56,100
27,010
17,001
1,000
18,001
29,010
17,001
40,010
15,001
48,011
10,000
28,010
24,001
41,011
35,010
65,101
15,001
84,110
85,110
23,001
4,000
13,001
45,011
3,000
54,100
76,110
66,101
37,010
55,100
43,011
24,001
34,010
87,110
96,111
44,011
66,101
50,011
16,001
37,010
34,010
17,001
83,110
58,100
59,100
34,010
31,010
19,001
0,000
98,111
76,110
78,110
88,110
17,001
63,101
76,110
48,011
54,100
9,000
57,100
21,001
69,101
1,000
35,010
42,011
22,001
55,100
17,001
17,001
49,011
70,101
41,011
38,010
93,111
99,111
82,110
3,000
100,111
52,100
46,011
66,101
97,111
43,011
30,010
86,110
66,101
27,010
55,100
26,010
40,010
65,101
18,001
46,011
77,110
46,011
74,101
35,010
7,000
29,010
22,001
60,100
52,100
94,111
69,101
20,001
29,010
100,111
22,001
43,011
65,101
18,001
93,111
79,110
84,110
90,110
83,110
40,010
37,010
71,101
71,101
58,100
20,001
69,101
14,001
44,011
79,110
68,101
9,000
50,011
11,001
20,001
99,111
29,010
98,111
70,101
65,101
53,100
79,110
89,110
12,001
13,001
89,110
30,010
80,110
63,101
8,000
98,111
68,101
0,000
60,100
90,110
44,011
22,001
31,010
25,001
58,100
37,010
12,001
92,111
28,010
97,111
62,101
40,010
72,101
31,010
99,111
20,001
96,111
25,001
27,010
23,001
44,011
18,001
60,100
25,001
92,111
75,101
71,101
26,010
33,010
29,010
17,001
24,001
63,101
37,010
33,010
65,101
15,001
74,101
13,001
23,001
27,010
49,011
4,000
45,011
7,000
55,100
32,010
83,110
74,101
62,101
15,001
0,000
82,110
5,000
60,100
53,100
2,000
94,111
69,101
24,001
48,011
32,010
69,101
81,110
52,100
36,010
91,111
76,110
64,101
56,100
87,110
58,100
21,001
35,010
36,010
1,000
32,010
57,100
0,000
97,111
12,001
26,010
29,010
55,100
93,111
4,000
96,111
32,010
0,000
81,110
40,010
8,000
34,010
74,101
72,101
43,011
89,110
42,011
67,101
46,011
38,010
22,001
5,000
47,011
86,110
46,011
37,010
43,011
74,101
54,100
92,111
73,101
41,011
47,011
82,110
99,111
63,101
44,011
82,110
50,011
29,010
15,001
8,000
8,000
25,001
73,101
31,010
56,100
85,110
19,001
77,110
35,010
55,100
30,010
3,000
23,001
98,111
90,110
61,101
32,010
43,011
28,010
58,100
6,000
43,011
29,010
47,011
49,011
38,010
47,011
20,001
64,101
1,000
60,100
53,100
98,111
60,100
37,010
95,111
6,000
33,010
43,011
44,011
6,000
50,011
59,100
2,000
60,100
55,100
83,110
88,110
57,100
98,111
31,010
41,011
83,110
65,101
41,011
37,010
56,100
3,000
1,000
14,001
97,111
85,110
62,101
55,100
25,001
75,101
49,011
20,001
76,110
78,110
40,010
3,000
4,000
54,100
99,111
49,011
48,011
45,011
40,010
3,000
69,101
41,011
43,011
4,000
69,101
87,110
25,001
69,101
10,000
60,100
13,001
21,001
7,000
29,010
31,010
36,010
84,110
93,111
67,101
60,100
0,000
19,001
68,101
9,000
89,110
4,000
92,111
79,110
25,001
98,111
45,011
98,111
65,101
89,110
41,011
45,011
40,010
37,010
84,110
37,010
12,001
69,101
56,100
72,101
56,100
31,010
100,111
41,011
50,011
83,110
68,101
6,000
20,001
73,101
87,110
91,111
3,000
63,101
84,110
70,101
93,111
94,111
100,111
67,101
36,010
37,010
79,110
54,100
70,101
8,000
28,010
18,001
17,001
40,010
97,111
42,011
54,100
25,001
81,110
92,111
51,100
9,000
60,100
97,111
10,000
95,111
28,010
32,010
81,110
29,010
98,111
22,001
26,010
84,110
38,010
24,001
23,001
99,111
65,101
48,011
80,110
41,011
56,100
89,110
21,001
58,100
11,001
61,101
29,010
22,001
22,001
90,110
94,111
83,110
95,111
9,000
88,110
44,011
62,101
21,001
78,110
64,101
92,111
4,000
27,010
70,101
25,001
37,010
95,111
87,110
10,000
51,100
61,101
6,000
16,001
21,001
50,011
5,000
15,001
97,111
80,110
42,011
100,111
71,101
51,100
70,101
59,100
80,110
67,101
87,110
35,010
26,010
32,010
97,111
35,010
13,001
88,110
14,001
11,001
57,100
72,101
26,010
93,111
20,001
70,101
57,100
46,011
16,001
13,001
7,000
30,010
67,101
20,001
17,001
100,111
85,110
86,110
98,111
31,010
65,101
13,001
65,101
60,100
81,110
43,011
52,100
35,010
49,011
100,111
22,001
91,111
39,010
93,111
30,010
79,110
66,101
20,001
91,111
1,000
79,110
25,001
81,110
95,111
77,110
97,111
54,100
88,110
15,001
7,000
78,110
54,100
48,011
18,001
69,101
71,101
31,010
99,111
36,010
0,000
36,010
24,001
38,010
59,100
27,010
8,000
48,011
68,101
71,101
84,110
12,001
77,110
78,110
74,101
97,111
69,101
44,011
58,100
3,000
42,011
18,001
12,001
0,000
99,111
75,101
14,001
17,001
50,011
72,101
46,011
50,011
71,101
87,110
92,111
14,001
9,000
14,001
43,011
62,101
79,110
75,101
54,100
77,110
46,011
14,001
95,111
96,111
51,100
33,010
47,011
53,100
43,011
5,000
99,111
98,111
45,011
37,010
60,100
27,010
10,000
54,100
47,011
49,011
88,110
45,011
24,001
72,101
65,101
90,110
6,000
93,111
100,111
86,110
41,011
13,001
6,000
87,110
3,000
87,110
36,010
57,100
75,101
52,100
84,110
7,000
13,001
23,001
53,100
3,000
30,010
0,000
13,001
26,010
87,110
63,101
55,100
96,111
89,110
82,110
95,111
66,101
16,001
17,001
21,001
22,001
91,111
31,010
2,000
27,010
9,000
55,100
73,101
72,101
37,010
21,001
26,010
67,101
20,001
30,010
8,000
7,000
33,010
49,011
60,100
7,000
2,000
16,001
53,100
16,001
68,101
16,001
78,110
16,001
34,010
2,000
61,101
23,001
2,000
18,001
84,110
94,111
5,000
24,001
44,011
71,101
59,100
50,011
73,101
74,101
7,000
96,111
50,011
44,011
59,100
86,110
98,111
82,110
67,101
17,001
86,110
47,011
13,001
2,000
34,010
40,010
56,100
45,011
50,011
28,010
22,001
93,111
81,110
56,100
24,001
22,001
80,110
42,011
14,001
40,010
9,000
41,011
83,110
40,010
42,011
37,010
80,110
31,010
17,001
18,001
6,000
0,000
12,001
3,000
30,010
46,011
13,001
7,000
94,111
94,111
4,000
6,000
14,001
64,101
3,000
68,101
61,101
1,000
100,111
15,001
29,010
67,101
54,100
80,110
93,111
37,010
62,101
55,100
96,111
86,110
100,111
51,100
78,110
11,001
31,010
12,001
95,111
86,110
65,101
53,100
88,110
39,010
62,101
72,101
96,111
46,011
91,111
27,010
2,000
65,101
32,010
2,000
88,110
96,111
7,000
36,010
61,101
42,011
96,111
8,000
33,010
3,000
84,110
26,010
11,001
78,110
44,011
16,001
18,001
62,101
99,111
72,101
58,100
91,111
9,000
100,111
5,000
54,100
8,000
52,100
6,000
62,101
50,011
65,101
48,011
35,010
18,001
57,100
49,011
86,110
85,110
50,011
29,010
4,000
19,001
58,100
36,010
34,010
98,111
72,101
24,001
64,101
98,111
17,001
79,110
95,111
83,110
74,101
73,101
22,001
37,010
1,000
68,101
29,010
96,111
85,110
37,010
29,010
81,110
5,000
83,110
41,011
8,000
49,011
1,000
71,101
13,001
68,101
34,010
16,001
13,001
75,101
14,001
63,101
14,001
30,010
5,000
71,101
60,100
28,010
42,011
91,111
5,000
81,110
38,010
48,011
12,001
85,110
72,101
14,001
87,110
23,001
73,101
77,110
34,010
51,100
72,101
38,010
27,010
80,110
84,110
96,111
70,101
57,100
74,101
14,001
77,110
66,101
14,001
87,110
1,000
53,100
74,101
50,011
54,100
84,110
19,001
3,000
65,101
19,001
66,101
76,110
78,110
27,010
28,010
5,000
34,010
85,110
19,001
26,010
74,101
41,011
63,101
66,101
21,001
54,100
26,010
8,000
30,010
90,110
54,100
45,011
5,000
40,010
65,101
98,111
79,110
5,000
0,000
25,001
88,110
70,101
33,010
50,011
83,110
37,010
38,010
94,111
96,111
31,010
58,100
52,100
86,110
71,101
21,001
32,010
76,110
92,111
3,000
47,011
48,011
3,000
20,001
14,001
87,110
38,010
10,000
18,001
7,000
58,100
50,011
30,010
61,101
40,010
2,000
36,010
66,101
86,110
50,011
2,000
27,010
86,110
69,101
47,011
27,010
57,100
21,001
37,010
21,001
54,100
69,101
57,100
31,010
16,001
30,010
31,010
18,001
41,011
96,111
86,110
12,001
71,101
74,101
71,101
57,100
11,001
46,011
77,110
73,101
25,001
55,100
52,100
11,001
68,101
40,010
10,000
61,101
5,000
46,011
39,010
91,111
0,000
85,110
63,101
24,001
76,110
14,001
93,111
15,001
52,100
91,111
26,010
6,000
5,000
62,101
67,101
40,010
50,011
11,001
8,000
97,111
63,101
3,000
96,111
0,000
51,100
79,110
48,011
95,111
2,000
31,010
72,101
97,111
85,110
2,000
8,000
15,001
67,101
22,001
49,011
23,001
86,110
51,100
87,110
27,010
0,000
83,110
95,111
54,100
30,010
2,000
73,101
90,110
27,010
53,100
73,101
32,010
69,101
100,111
25,001
88,110
19,001
37,010
89,110
8,000
30,010
47,011
49,011
10,000
96,111
82,110
33,010
72,101
52,100
58,100
93,111
8,000
4,000
91,111
61,101
45,011
6,000
66,101
47,011
62,101
18,001
77,110
25,001
80,110
87,110
57,100
85,110
18,001
76,110
0,000
67,101
68,101
51,100
4,000
80,110
53,100
43,011
56,100
52,100
91,111
96,111
80,110
83,110
87,110
74,101
66,101
96,111
97,111
8,000
0,000
49,011
14,001
12,001
87,110
28,010
62,101
45,011
92,111
11,001
90,110
78,110
39,010
22,001
76,110
47,011
84,110
77,110
5,000
92,111
30,010
80,110
40,010
4,000
88,110
17,001
34,010
49,011
15,001
29,010
23,001
63,101
88,110
13,001
60,100
51,100
41,011
58,100
24,001
73,101
38,010
45,011
79,110
14,001
65,101
4,000
6,000
95,111
59,100
7,000
72,101
91,111
69,101
86,110
47,011
83,110
65,101
90,110
20,001
92,111
78,110
44,011
73,101
31,010
4,000
48,011
24,001
61,101
72,101
63,101
48,011
99,111
49,011
3,000
60,100
81,110
20,001
8,000
55,100
30,010
97,111
9,000
41,011
40,010
16,001
94,111
72,101
93,111
76,110
82,110
93,111
36,010
10,000
2,000
93,111
86,110
76,110
4,000
83,110
87,110
62,101
97,111
74,101
23,001
56,100
31,010
44,011
18,001
13,001
40,010
79,110
65,101
51,100
100,111
100,111
90,110
61,101
98,111
35,010
49,011
21,001
39,010
75,101
26,010
50,011
43,011
81,110
39,010
0,000
29,010
61,101
86,110
2,000
33,010
57,100
95,111
89,110
22,001
42,011
6,000
87,110
92,111
35,010
28,010
52,100
96,111
84,110
77,110
84,110
26,010
47,011
12,001
92,111
75,101
19,001
38,010
12,001
33,010
83,110
71,101
56,100
50,011
12,001
82,110
65,101
89,110
67,101
82,110
78,110
58,100
30,010
38,010
0,000
6,000
77,110
89,110
66,101
52,100
90,110
13,001
74,101
91,111
30,010
77,110
58,100
43,011
0,000
57,100
55,100
62,101
32,010
49,011
84,110
72,101
26,010
26,010
98,111
38,010
36,010
76,110
74,101
21,001
77,110
45,011
70,101
90,110
23,001
25,001
70,101
73,101
26,010
4,000
40,010
34,010
29,010
48,011
57,100
2,000
17,001
96,111
43,011
6,000
19,001
56,100
39,010
7,000
67,101
36,010
65,101
63,101
59,100
6,000
18,001
22,001
39,010
40,010
17,001
22,001
47,011
24,001
75,101
14,001
91,111
94,111
20,001
26,010
34,010
61,101
11,001
87,110
43,011
32,010
32,010
40,010
82,110
8,000
58,100
51,100
57,100
21,001
27,010
59,100
50,011
70,101
96,111
20,001
7,000
15,001
20,001
66,101
2,000
84,110
7,000
14,001
47,011
71,101
89,110
30,010
82,110
0,000
55,100
37,010
68,101
98,111
62,101
15,001
17,001
63,101
62,101
27,010
100,111
35,010
47,011
58,100
91,111
82,110
8,000
1,000
31,010
0,000
73,101
35,010
29,010
47,011
15,001
67,101
60,100
93,111
31,010
7,000
65,101
95,111
23,001
2,000
0,000
38,010
97,111
35,010
29,010
14,001
26,010
8,000
62,101
19,001
48,011
39,010
64,101
93,111
79,110
95,111
67,101
44,011
56,100
72,101
50,011
88,110
59,100
90,110
22,001
38,010
90,110
8,000
46,011
58,100
45,011
33,010
30,010
73,101
83,110
47,011
82,110
48,011
4,000
75,101
27,010
16,001
22,001
5,000
31,010
26,010
71,101
75,101
98,111
34,010
7,000
79,110
91,111
5,000
41,011
72,101
53,100
97,111
55,100
40,010
35,010
13,001
6,000
84,110
84,110
79,110
56,100
31,010
11,001
60,100
4,000
6,000
72,101
13,001
58,100
27,010
21,001
24,001
47,011
72,101
8,000
55,100
19,001
2,000
36,010
23,001
50,011
57,100
7,000
39,010
62,101
47,011
48,011
68,101
80,110
4,000
39,010
72,101
34,010
72,101
94,111
13,001
12,001
83,110
63,101
87,110
64,101
31,010
3,000
4,000
15,001
1,000
2,000
15,001
56,100
83,110
16,001
73,101
26,010
34,010
22,001
92,111
15,001
88,110
1,000
45,011
38,010
24,001
72,101
98,111
18,001
58,100
93,111
52,100
68,101
11,001
76,110
86,110
83,110
30,010
41,011
93,111
91,111
20,001
83,110
3,000
75,101
95,111
47,011
74,101
56,100
22,001
74,101
77,110
27,010
57,100
12,001
96,111
80,110
6,000
36,010
73,101
32,010
17,001
72,101
51,100
85,110
8,000
70,101
28,010
77,110
1,000
88,110
65,101
94,111
72,101
62,101
45,011
22,001
39,010
5,000
23,001
46,011
32,010
23,001
56,100
85,110
13,001
31,010
13,001
77,110
30,010
2,000
53,100
19,001
65,101
69,101
34,010
91,111
25,001
44,011
70,101
54,100
8,000
1,000
67,101
99,111
96,111
1,000
90,110
33,010
0,000
15,001
8,000
28,010
50,011
86,110
100,111
76,110
31,010
65,101
36,010
82,110
34,010
66,101
48,011
45,011
23,001
54,100
52,100
22,001
21,001
4,000
95,111
6,000
90,110
24,001
23,001
15,001
29,010
25,001
33,010
35,010
14,001
65,101
77,110
34,010
88,110
99,111
52,100
14,001
51,100
19,001
55,100
18,001
41,011
98,111
27,010
96,111
27,010
34,010
97,111
3,000
89,110
28,010
57,100
32,010
28,010
47,011
71,101
15,001
69,101
85,110
94,111
71,101
20,001
75,101
82,110
46,011
49,011
29,010
52,100
29,010
30,010
74,101
69,101
78,110
56,100
74,101
14,001
38,010
51,100
2,000
0,000
33,010
12,001
7,000
58,100
20,001
58,100
53,100
96,111
66,101
45,011
45,011
99,111
100,111
33,010
68,101
30,010
34,010
79,110
63,101
68,101
25,001
11,001
45,011
84,110
64,101
69,101
79,110
28,010
74,101
40,010
60,100
79,110
5,000
43,011
26,010
90,110
45,011
57,100
70,101
84,110
43,011
35,010
11,001
78,110
72,101
30,010
87,110
90,110
8,000
23,001
61,101
59,100
33,010
33,010
26,010
13,001
80,110
47,011
29,010
88,110
29,010
84,110
86,110
7,000
60,100
17,001
65,101
85,110
82,110
24,001
32,010
28,010
50,011
3,000
84,110
29,010
36,010
4,000
43,011
14,001
7,000
7,000
24,001
51,100
58,100
24,001
5,000
56,100
4,000
64,101
74,101
77,110
16,001
88,110
36,010
15,001
33,010
96,111
61,101
0,000
21,001
97,111
93,111
74,101
59,100
31,010
60,100
30,010
37,010
76,110
3,000
95,111
84,110
65,101
40,010
20,001
81,110
71,101
17,001
81,110
100,111
49,011
49,011
35,010
62,101
26,010
79,110
90,110
86,110
29,010
71,101
12,001
31,010
52,100
81,110
74,101
54,100
62,101
15,001
48,011
32,010
71,101
74,101
76,110
11,001
100,111
9,000
32,010
18,001
60,100
47,011
80,110
53,100
33,010
45,011
97,111
61,101
6,000
90,110
27,010
0,000
94,111
29,010
48,011
26,010
85,110
65,101
7,000
74,101
18,001
3,000
96,111
4,000
22,001
35,010
98,111
88,110
18,001
24,001
15,001
14,001
21,001
55,100
67,101
100,111
83,110
0,000
0,000
71,101
79,110
58,100
87,110
93,111
91,111
4,000
44,011
6,000
44,011
35,010
69,101
80,110
45,011
40,010
63,101
28,010
98,111
0,000
13,001
79,110
76,110
72,101
72,101
100,111
16,001
20,001
30,010
90,110
99,111
9,000
32,010
57,100
72,101
68,101
88,110
50,011
85,110
14,001
84,110
56,100
93,111
74,101
84,110
49,011
68,101
60,100
92,111
84,110
16,001
17,001
9,000
70,101
5,000
37,010
57,100
74,101
53,100
39,010
36,010
6,000
56,100
67,101
8,000
30,010
98,111
87,110
35,010
20,001
49,011
39,010
74,101
24,001
56,100
56,100
81,110
61,101
84,110
22,001
88,110
1,000
25,001
69,101
69,101
32,010
36,010
12,001
75,101
62,101
1,000
88,110
35,010
62,101
60,100
38,010
11,001
77,110
42,011
55,100
95,111
54,100
66,101
42,011
27,010
53,100
84,110
86,110
38,010
64,101
19,001
33,010
20,001
18,001
3,000
85,110
88,110
99,111
99,111
8,000
85,110
54,100
9,000
79,110
83,110
26,010
79,110
42,011
5,000
85,110
90,110
21,001
12,001
98,111
11,001
14,001
60,100
20,001
98,111
91,111
73,101
72,101
100,111
26,010
33,010
49,011
34,010
2,000
97,111
48,011
44,011
26,010
86,110
5,000
55,100
42,011
32,010
78,110
100,111
3,000
49,011
73,101
74,101
98,111
17,001
96,111
100,111
36,010
12,001
10,000
21,001
70,101
25,001
11,001
16,001
75,101
6,000
49,011
13,001
18,001
35,010
13,001
97,111
28,010
5,000
86,110
23,001
51,100
57,100
29,010
5,000
83,110
19,001
39,010
5,000
32,010
45,011
64,101
84,110
58,100
92,111
41,011
37,010
37,010
86,110
36,010
18,001
42,011
74,101
62,101
10,000
14,001
73,101
77,110
70,101
70,101
35,010
8,000
32,010
88,110
31,010
64,101
33,010
49,011
8,000
90,110
58,100
13,001
60,100
30,010
85,110
92,111
51,100
14,001
34,010
16,001
91,111
2,000
42,011
28,010
43,011
97,111
6,000
33,010
76,110
32,010
88,110
17,001
52,100
46,011
91,111
32,010
70,101
3,000
57,100
50,011
3,000
8,000
92,111
17,001
95,111
90,110
45,011
31,010
19,001
86,110
4,000
55,100
68,101
84,110
91,111
30,010
20,001
67,101
56,100
99,111
65,101
67,101
10,000
6,000
46,011
49,011
44,011
89,110
40,010
85,110
7,000
83,110
64,101
78,110
47,011
95,111
25,001
52,100
93,111
83,110
91,111
91,111
59,100
31,010
3,000
93,111
86,110
92,111
93,111
25,001
20,001
19,001
9,000
38,010
83,110
84,110
50,011
12,001
94,111
37,010
43,011
78,110
79,110
90,110
0,000
50,011
47,011
43,011
71,101
12,001
79,110
40,010
95,111
55,100
89,110
8,000
75,101
4,000
91,111
24,001
24,001
70,101
13,001
49,011
64,101
84,110
66,101
7,000
51,100
71,101
93,111
51,100
26,010
18,001
44,011
18,001
99,111
59,100
67,101
47,011
41,011
43,011
66,101
16,001
55,100
32,010
0,000
61,101
24,001
59,100
65,101
3,000
96,111
46,011
42,011
93,111
42,011
68,101
51,100
89,110
37,010
11,001
95,111
97,111
92,111
53,100
45,011
18,001
26,010
29,010
60,100
61,101
34,010
13,001
94,111
19,001
0,000
55,100
67,101
94,111
0,000
60,100
82,110
53,100
82,110
58,100
57,100
22,001
6,000
40,010
17,001
12,001
64,101
99,111
31,010
30,010
48,011
36,010
48,011
4,000
16,001
69,101
83,110
70,101
84,110
3,000
90,110
34,010
68,101
5,000
86,110
47,011
79,110
84,110
27,010
45,011
23,001
61,101
75,101
94,111
44,011
8,000
43,011
21,001
42,011
10,000
81,110
55,100
66,101
10,000
41,011
81,110
70,101
72,101
86,110
53,100
66,101
12,001
50,011
89,110
8,000
53,100
29,010
83,110
30,010
25,001
66,101
13,001
14,001
26,010
75,101
11,001
11,001
51,100
7,000
18,001
76,110
43,011
17,001
47,011
35,010
54,100
45,011
98,111
60,100
37,010
42,011
28,010
95,111
19,001
62,101
12,001
81,110
78,110
37,010
59,100
85,110
94,111
67,101
95,111
20,001
5,000
87,110
74,101
31,010
23,001
64,101
62,101
33,010
10,000
68,101
100,111
30,010
49,011
99,111
91,111
97,111
91,111
38,010
43,011
10,000
30,010
65,101
74,101
91,111
47,011
39,010
6,000
100,111
74,101
24,001
5,000
17,001
99,111
4,000
17,001
39,010
82,110
65,101
98,111
32,010
57,100
0,000
12,001
99,111
6,000
62,101
79,110
29,010
33,010
57,100
53,100
81,110
88,110
62,101
39,010
42,011
7,000
92,111
84,110
23,001
60,100
14,001
35,010
14,001
84,110
57,100
94,111
12,001
53,100
10,000
90,110
81,110
46,011
15,001
33,010
75,101
26,010
99,111
45,011
14,001
3,000
81,110
92,111
59,100
6,000
22,001
58,100
36,010
86,110
24,001
92,111
100,111
67,101
82,110
88,110
34,010
5,000
80,110
60,100
36,010
69,101
98,111
88,110
78,110
3,000
57,100
86,110
84,110
99,111
76,110
27,010
40,010
49,011
2,000
66,101
18,001
76,110
95,111
0,000
9,000
12,001
97,111
93,111
44,011
6,000
58,100
29,010
52,100
8,000
11,001
3,000
65,101
85,110
42,011
38,010
35,010
40,010
68,101
58,100
81,110
30,010
77,110
74,101
66,101
33,010
61,101
56,100
28,010
10,000
21,001
95,111
36,010
79,110
73,101
92,111
37,010
76,110
76,110
11,001
23,001
76,110
81,110
42,011
48,011
67,101
4,000
39,010
21,001
4,000
31,010
26,010
50,011
64,101
47,011
31,010
41,011
61,101
67,101
44,011
93,111
20,001
85,110
69,101
14,001
15,001
73,101
62,101
25,001
9,000
86,110
40,010
13,001
83,110
28,010
31,010
20,001
52,100
64,101
67,101
21,001
79,110
17,001
40,010
77,110
21,001
59,100
89,110
32,010
26,010
55,100
25,001
73,101
15,001
82,110
61,101
93,111
96,111
18,001
14,001
90,110
52,100
93,111
96,111
81,110
53,100
69,101
59,100
19,001
17,001
78,110
20,001
21,001
0,000
72,101
95,111
66,101
79,110
82,110
62,101
41,011
91,111
100,111
45,011
13,001
35,010
26,010
42,011
9,000
77,110
27,010
44,011
23,001
37,010
95,111
84,110
23,001
12,001
47,011
18,001
31,010
78,110
63,101
46,011
11,001
34,010
40,010
82,110
82,110
7,000
87,110
38,010
84,110
49,011
54,100
4,000
14,001
11,001
16,001
83,110
97,111
27,010
17,001
24,001
49,011
7,000
13,001
0,000
27,010
42,011
11,001
46,011
47,011
77,110
84,110
70,101
74,101
75,101
100,111
26,010
93,111
7,000
88,110
36,010
88,110
54,100
23,001
54,100
90,110
89,110
77,110
53,100
43,011
66,101
23,001
32,010
91,111
15,001
49,011
31,010
68,101
10,000
44,011
6,000
91,111
16,001
83,110
20,001
81,110
43,011
6,000
55,100
79,110
79,110
8,000
68,101
34,010
11,001
85,110
7,000
44,011
41,011
94,111
22,001
74,101
23,001
25,001
97,111
8,000
69,101
28,010
29,010
8,000
82,110
38,010
90,110
50,011
98,111
20,001
71,101
7,000
18,001
34,010
90,110
14,001
70,101
65,101
23,001
15,001
60,100
54,100
34,010
71,101
80,110
6,000
66,101
36,010
73,101
64,101
57,100
73,101
1,000
75,101
84,110
65,101
45,011
33,010
62,101
75,101
58,100
74,101
61,101
70,101
87,110
20,001
34,010
60,100
97,111
54,100
19,001
82,110
78,110
66,101
92,111
28,010
30,010
78,110
89,110
76,110
6,000
28,010
48,011
34,010
72,101
66,101
54,100
85,110
65,101
16,001
23,001
20,001
6,000
44,011
19,001
73,101
39,010
84,110
100,111
69,101
44,011
71,101
91,111
61,101
23,001
44,011
15,001
63,101
91,111
30,010
8,000
26,010
42,011
78,110
21,001
86,110
57,100
14,001
90,110
64,101
24,001
64,101
74,101
32,010
42,011
88,110
32,010
70,101
34,010
30,010
0,000
92,111
10,000
95,111
38,010
55,100
22,001
87,110
94,111
51,100
14,001
80,110
32,010
42,011
38,010
19,001
36,010
10,000
34,010
5,000
15,001
52,100
54,100
38,010
94,111
31,010
20,001
14,001
39,010
51,100
7,000
29,010
37,010
74,101
43,011
85,110
75,101
20,001
76,110
86,110
59,100
100,111
95,111
58,100
30,010
16,001
10,000
56,100
87,110
43,011
1,000
82,110
64,101
36,010
98,111
75,101
67,101
56,100
17,001
36,010
37,010
52,100
68,101
66,101
17,001
10,000
29,010
75,101
45,011
41,011
92,111
0,000
2,000
91,111
19,001
75,101
44,011
4,000
73,101
72,101
51,100
10,000
84,110
68,101
62,101
63,101
89,110
48,011
86,110
78,110
80,110
76,110
95,111
80,110
44,011
56,100
86,110
70,101
12,001
9,000
15,001
68,101
6,000
58,100
77,110
46,011
66,101
71,101
25,001
49,011
57,100
60,100
75,101
7,000
48,011
79,110
5,000
55,100
7,000
13,001
74,101
27,010
96,111
0,000
41,011
60,100
92,111
79,110
95,111
88,110
37,010
53,100
20,001
94,111
51,100
55,100
54,100
72,101
62,101
96,111
64,101
66,101
71,101
99,111
58,100
69,101
89,110
90,110
78,110
48,011
7,000
74,101
3,000
67,101
18,001
32,010
80,110
71,101
69,101
6,000
33,010
66,101
46,011
66,101
68,101
78,110
53,100
25,001
35,010
91,111
22,001
10,000
3,000
58,100
54,100
