Input,Path
750,0
218,1;1
843,0
346,1;0
442,1;0
268,1;0
34,1;1
757,0
953,0
9,1;1
381,1;0
185,1;1
1000,0
862,0
658,0
284,1;0
710,0
490,1;0
864,0
755,0
545,0
660,0
687,0
992,0
234,1;1
694,0
617,0
302,1;0
805,0
852,0
678,0
677,0
202,1;1
929,0
812,0
331,1;0
620,0
901,0
580,0
228,1;1
676,0
78,1;1
292,1;0
960,0
416,1;0
104,1;1
100,1;1
481,1;0
729,0
225,1;1
217,1;1
985,0
96,1;1
103,1;1
931,0
60,1;1
828,0
182,1;1
798,0
552,0
76,1;1
584,0
383,1;0
579,0
682,0
667,0
967,0
155,1;1
190,1;1
893,0
249,1;1
911,0
749,0
153,1;1
304,1;0
346,1;0
903,0
67,1;1
892,0
152,1;1
853,0
277,1;0
630,0
946,0
770,0
942,0
599,0
714,0
730,0
143,1;1
930,0
524,0
430,1;0
406,1;0
99,1;1
898,0
39,1;1
335,1;0
282,1;0
210,1;1
625,0
282,1;0
457,1;0
21,1;1
725,0
936,0
476,1;0
782,0
649,0
810,0
444,1;0
938,0
675,0
967,0
724,0
680,0
108,1;1
123,1;1
749,0
753,0
113,1;1
182,1;1
195,1;1
86,1;1
519,0
515,0
758,0
356,1;0
229,1;1
682,0
91,1;1
110,1;1
703,0
58,1;1
765,0
401,1;0
210,1;1
406,1;0
208,1;1
37,1;1
303,1;0
512,0
823,0
536,0
971,0
585,0
195,1;1
804,0
718,0
359,1;0
185,1;1
12,1;1
816,0
740,0
251,1;0
851,0
420,1;0
720,0
238,1;1
259,1;0
638,0
818,0
925,0
980,0
455,1;0
55,1;1
741,0
532,0
229,1;1
382,1;0
979,0
598,0
449,1;0
281,1;0
704,0
229,1;1
525,0
560,0
408,1;0
452,1;0
826,0
572,0
641,0
180,1;1
704,0
663,0
520,0
775,0
369,1;0
582,0
40,1;1
537,0
235,1;1
314,1;0
157,1;1
31,1;1
560,0
726,0
939,0
672,0
618,0
276,1;0
525,0
339,1;0
578,0
517,0
219,1;1
318,1;0
60,1;1
846,0
552,0
181,1;1
81,1;1
96,1;1
840,0
739,0
640,0
377,1;0
901,0
804,0
824,0
538,0
947,0
935,0
783,0
81,1;1
413,1;0
575,0
777,0
19,1;1
524,0
919,0
111,1;1
128,1;1
774,0
303,1;0
552,0
988,0
58,1;1
566,0
685,0
899,0
349,1;0
142,1;1
284,1;0
782,0
718,0
169,1;1
581,0
231,1;1
44,1;1
119,1;1
422,1;0
554,0
326,1;0
647,0
686,0
148,1;1
787,0
160,1;1
1000,0
703,0
302,1;0
177,1;1
126,1;1
567,0
54,1;1
183,1;1
696,0
777,0
275,1;0
88,1;1
138,1;1
726,0
996,0
674,0
674,0
344,1;0
826,0
885,0
677,0
28,1;1
611,0
917,0
522,0
748,0
640,0
657,0
182,1;1
956,0
899,0
264,1;0
583,0
487,1;0
931,0
353,1;0
914,0
145,1;1
845,0
931,0
349,1;0
671,0
40,1;1
666,0
665,0
471,1;0
854,0
575,0
343,1;0
84,1;1
843,0
451,1;0
422,1;0
1,1;1
356,1;0
356,1;0
672,0
301,1;0
168,1;1
293,1;0
989,0
650,0
614,0
887,0
89,1;1
712,0
177,1;1
290,1;0
344,1;0
948,0
659,0
12,1;1
776,0
359,1;0
451,1;0
564,0
411,1;0
919,0
638,0
842,0
548,0
850,0
932,0
364,1;0
56,1;1
975,0
78,1;1
251,1;0
254,1;0
524,0
546,0
368,1;0
49,1;1
401,1;0
278,1;0
338,1;0
110,1;1
686,0
829,0
458,1;0
843,0
61,1;1
137,1;1
91,1;1
656,0
509,0
550,0
307,1;0
20,1;1
309,1;0
537,0
286,1;0
306,1;0
658,0
799,0
177,1;1
671,0
552,0
417,1;0
240,1;1
930,0
476,1;0
820,0
410,1;0
549,0
888,0
270,1;0
234,1;1
463,1;0
223,1;1
639,0
272,1;0
256,1;0
230,1;1
3,1;1
97,1;1
420,1;0
738,0
603,0
797,0
12,1;1
762,0
659,0
306,1;0
811,0
82,1;1
43,1;1
823,0
111,1;1
396,1;0
233,1;1
37,1;1
210,1;1
607,0
483,1;0
287,1;0
782,0
99,1;1
262,1;0
324,1;0
705,0
590,0
216,1;1
558,0
599,0
354,1;0
655,0
251,1;0
416,1;0
642,0
18,1;1
834,0
669,0
975,0
614,0
20,1;1
713,0
514,0
666,0
875,0
727,0
725,0
343,1;0
125,1;1
762,0
190,1;1
104,1;1
562,0
983,0
818,0
195,1;1
396,1;0
944,0
959,0
124,1;1
876,0
919,0
581,0
632,0
179,1;1
481,1;0
451,1;0
623,0
942,0
595,0
743,0
597,0
418,1;0
715,0
500,0
813,0
8,1;1
164,1;1
180,1;1
240,1;1
559,0
685,0
377,1;0
189,1;1
31,1;1
242,1;1
380,1;0
893,0
240,1;1
221,1;1
978,0
303,1;0
674,0
704,0
397,1;0
88,1;1
202,1;1
277,1;0
330,1;0
156,1;1
204,1;1
324,1;0
128,1;1
991,0
877,0
150,1;1
285,1;0
697,0
475,1;0
708,0
941,0
341,1;0
618,0
999,0
609,0
18,1;1
582,0
537,0
964,0
715,0
236,1;1
82,1;1
154,1;1
341,1;0
702,0
70,1;1
709,0
225,1;1
917,0
844,0
969,0
946,0
733,0
301,1;0
371,1;0
10,1;1
892,0
309,1;0
845,0
0,1;1
544,0
768,0
965,0
352,1;0
673,0
289,1;0
62,1;1
558,0
270,1;0
729,0
574,0
746,0
196,1;1
956,0
768,0
700,0
818,0
292,1;0
276,1;0
842,0
486,1;0
765,0
858,0
490,1;0
165,1;1
273,1;0
723,0
133,1;1
16,1;1
151,1;1
810,0
534,0
123,1;1
177,1;1
549,0
314,1;0
391,1;0
605,0
950,0
769,0
70,1;1
341,1;0
612,0
725,0
758,0
278,1;0
709,0
593,0
336,1;0
224,1;1
247,1;1
349,1;0
492,1;0
472,1;0
43,1;1
225,1;1
921,0
771,0
369,1;0
834,0
112,1;1
650,0
852,0
650,0
789,0
399,1;0
608,0
507,0
878,0
117,1;1
18,1;1
560,0
862,0
17,1;1
59,1;1
35,1;1
464,1;0
46,1;1
53,1;1
799,0
11,1;1
317,1;0
281,1;0
506,0
719,0
956,0
657,0
752,0
396,1;0
257,1;0
509,0
881,0
740,0
832,0
931,0
557,0
245,1;1
667,0
642,0
417,1;0
241,1;1
76,1;1
935,0
926,0
332,1;0
848,0
394,1;0
967,0
536,0
167,1;1
170,1;1
888,0
512,0
475,1;0
751,0
975,0
806,0
904,0
44,1;1
794,0
167,1;1
600,0
452,1;0
379,1;0
971,0
379,1;0
105,1;1
428,1;0
993,0
226,1;1
385,1;0
143,1;1
785,0
22,1;1
386,1;0
360,1;0
108,1;1
986,0
456,1;0
238,1;1
668,0
824,0
241,1;1
266,1;0
139,1;1
315,1;0
518,0
235,1;1
537,0
746,0
450,1;0
828,0
319,1;0
277,1;0
212,1;1
691,0
124,1;1
811,0
454,1;0
322,1;0
539,0
70,1;1
682,0
196,1;1
222,1;1
486,1;0
574,0
100,1;1
915,0
82,1;1
783,0
607,0
830,0
536,0
6,1;1
202,1;1
806,0
121,1;1
659,0
148,1;1
591,0
828,0
473,1;0
776,0
83,1;1
37,1;1
408,1;0
557,0
208,1;1
670,0
284,1;0
749,0
645,0
474,1;0
840,0
320,1;0
430,1;0
188,1;1
518,0
11,1;1
916,0
284,1;0
363,1;0
563,0
164,1;1
602,0
760,0
722,0
416,1;0
523,0
985,0
445,1;0
992,0
44,1;1
976,0
76,1;1
52,1;1
149,1;1
877,0
137,1;1
157,1;1
764,0
151,1;1
816,0
347,1;0
126,1;1
417,1;0
279,1;0
71,1;1
59,1;1
722,0
376,1;0
804,0
3,1;1
163,1;1
190,1;1
125,1;1
716,0
230,1;1
155,1;1
883,0
757,0
329,1;0
362,1;0
612,0
240,1;1
728,0
508,0
334,1;0
589,0
807,0
992,0
790,0
975,0
631,0
376,1;0
570,0
618,0
4,1;1
766,0
453,1;0
792,0
215,1;1
984,0
593,0
600,0
172,1;1
839,0
29,1;1
985,0
108,1;1
118,1;1
379,1;0
190,1;1
645,0
33,1;1
197,1;1
466,1;0
593,0
486,1;0
114,1;1
852,0
467,1;0
664,0
821,0
980,0
52,1;1
859,0
797,0
725,0
404,1;0
641,0
771,0
982,0
242,1;1
38,1;1
29,1;1
563,0
65,1;1
484,1;0
338,1;0
876,0
371,1;0
957,0
402,1;0
709,0
959,0
396,1;0
701,0
674,0
771,0
113,1;1
651,0
637,0
267,1;0
209,1;1
59,1;1
24,1;1
897,0
379,1;0
210,1;1
185,1;1
492,1;0
272,1;0
447,1;0
552,0
722,0
300,1;0
446,1;0
643,0
775,0
19,1;1
953,0
260,1;0
699,0
983,0
560,0
332,1;0
241,1;1
386,1;0
815,0
586,0
298,1;0
653,0
186,1;1
318,1;0
976,0
776,0
836,0
58,1;1
685,0
417,1;0
101,1;1
184,1;1
133,1;1
260,1;0
457,1;0
726,0
70,1;1
323,1;0
624,0
983,0
932,0
696,0
771,0
563,0
379,1;0
215,1;1
853,0
327,1;0
690,0
183,1;1
951,0
345,1;0
251,1;0
728,0
691,0
428,1;0
914,0
930,0
373,1;0
609,0
148,1;1
513,0
21,1;1
889,0
638,0
180,1;1
650,0
671,0
457,1;0
489,1;0
534,0
479,1;0
667,0
114,1;1
978,0
10,1;1
846,0
796,0
784,0
394,1;0
428,1;0
716,0
981,0
109,1;1
64,1;1
837,0
87,1;1
700,0
494,1;0
840,0
123,1;1
206,1;1
713,0
213,1;1
945,0
896,0
56,1;1
590,0
311,1;0
78,1;1
603,0
460,1;0
280,1;0
806,0
541,0
385,1;0
97,1;1
830,0
835,0
98,1;1
616,0
979,0
404,1;0
514,0
795,0
697,0
713,0
28,1;1
863,0
246,1;1
249,1;1
243,1;1
910,0
179,1;1
460,1;0
668,0
642,0
128,1;1
518,0
441,1;0
314,1;0
433,1;0
233,1;1
369,1;0
906,0
944,0
577,0
137,1;1
391,1;0
532,0
393,1;0
729,0
998,0
554,0
659,0
556,0
507,0
372,1;0
601,0
428,1;0
797,0
86,1;1
30,1;1
755,0
450,1;0
306,1;0
576,0
925,0
20,1;1
535,0
680,0
669,0
675,0
678,0
272,1;0
917,0
796,0
308,1;0
250,1;0
847,0
460,1;0
177,1;1
877,0
43,1;1
302,1;0
165,1;1
156,1;1
758,0
634,0
500,0
142,1;1
865,0
454,1;0
496,1;0
678,0
157,1;1
104,1;1
268,1;0
997,0
601,0
798,0
634,0
683,0
873,0
406,1;0
607,0
512,0
731,0
791,0
845,0
373,1;0
52,1;1
148,1;1
278,1;0
945,0
50,1;1
328,1;0
724,0
207,1;1
440,1;0
677,0
126,1;1
67,1;1
794,0
900,0
148,1;1
84,1;1
514,0
587,0
660,0
850,0
276,1;0
158,1;1
845,0
495,1;0
465,1;0
12,1;1
27,1;1
387,1;0
491,1;0
4,1;1
875,0
914,0
195,1;1
152,1;1
128,1;1
936,0
413,1;0
695,0
519,0
419,1;0
803,0
1,1;1
285,1;0
795,0
138,1;1
253,1;0
805,0
789,0
764,0
467,1;0
530,0
745,0
571,0
632,0
5,1;1
982,0
53,1;1
985,0
938,0
294,1;0
396,1;0
861,0
248,1;1
730,0
941,0
449,1;0
618,0
274,1;0
676,0
166,1;1
780,0
28,1;1
195,1;1
263,1;0
548,0
323,1;0
741,0
798,0
750,0
889,0
122,1;1
360,1;0
942,0
532,0
606,0
691,0
952,0
811,0
103,1;1
545,0
445,1;0
505,0
223,1;1
338,1;0
815,0
700,0
758,0
33,1;1
998,0
488,1;0
656,0
616,0
675,0
383,1;0
957,0
222,1;1
752,0
542,0
39,1;1
822,0
938,0
710,0
880,0
460,1;0
400,1;0
626,0
680,0
65,1;1
407,1;0
313,1;0
253,1;0
587,0
811,0
762,0
305,1;0
586,0
783,0
735,0
329,1;0
257,1;0
759,0
297,1;0
568,0
369,1;0
895,0
233,1;1
637,0
58,1;1
109,1;1
463,1;0
128,1;1
309,1;0
886,0
892,0
436,1;0
36,1;1
737,0
557,0
755,0
870,0
530,0
353,1;0
1000,0
565,0
822,0
978,0
69,1;1
723,0
988,0
218,1;1
151,1;1
33,1;1
392,1;0
638,0
767,0
497,1;0
271,1;0
155,1;1
745,0
918,0
410,1;0
515,0
947,0
62,1;1
71,1;1
788,0
9,1;1
262,1;0
180,1;1
46,1;1
520,0
51,1;1
682,0
668,0
710,0
665,0
586,0
284,1;0
84,1;1
782,0
678,0
274,1;0
456,1;0
482,1;0
840,0
368,1;0
367,1;0
859,0
257,1;0
564,0
452,1;0
631,0
856,0
831,0
198,1;1
995,0
654,0
395,1;0
364,1;0
616,0
409,1;0
14,1;1
291,1;0
971,0
845,0
187,1;1
699,0
279,1;0
776,0
179,1;1
851,0
454,1;0
693,0
732,0
123,1;1
211,1;1
197,1;1
870,0
546,0
865,0
221,1;1
894,0
847,0
606,0
602,0
658,0
706,0
231,1;1
491,1;0
237,1;1
73,1;1
526,0
944,0
122,1;1
100,1;1
929,0
78,1;1
407,1;0
61,1;1
548,0
665,0
929,0
798,0
543,0
781,0
860,0
153,1;1
289,1;0
364,1;0
84,1;1
918,0
314,1;0
579,0
115,1;1
353,1;0
251,1;0
714,0
440,1;0
437,1;0
743,0
918,0
665,0
915,0
356,1;0
747,0
308,1;0
147,1;1
526,0
751,0
521,0
73,1;1
753,0
965,0
231,1;1
450,1;0
604,0
936,0
372,1;0
207,1;1
309,1;0
450,1;0
25,1;1
487,1;0
926,0
463,1;0
669,0
191,1;1
693,0
902,0
61,1;1
300,1;0
254,1;0
933,0
955,0
15,1;1
833,0
167,1;1
996,0
1,1;1
744,0
692,0
651,0
254,1;0
264,1;0
667,0
956,0
678,0
799,0
552,0
933,0
66,1;1
30,1;1
763,0
98,1;1
520,0
113,1;1
747,0
692,0
511,0
422,1;0
722,0
506,0
367,1;0
335,1;0
115,1;1
462,1;0
844,0
303,1;0
425,1;0
398,1;0
148,1;1
465,1;0
950,0
311,1;0
538,0
731,0
230,1;1
363,1;0
219,1;1
285,1;0
747,0
927,0
632,0
979,0
695,0
41,1;1
566,0
137,1;1
374,1;0
439,1;0
201,1;1
747,0
630,0
904,0
690,0
643,0
59,1;1
105,1;1
810,0
21,1;1
780,0
571,0
79,1;1
593,0
854,0
35,1;1
330,1;0
104,1;1
376,1;0
930,0
525,0
294,1;0
445,1;0
900,0
539,0
678,0
947,0
161,1;1
564,0
113,1;1
688,0
81,1;1
416,1;0
988,0
766,0
339,1;0
312,1;0
137,1;1
255,1;0
416,1;0
744,0
38,1;1
941,0
508,0
958,0
95,1;1
582,0
708,0
810,0
518,0
61,1;1
83,1;1
884,0
470,1;0
52,1;1
399,1;0
845,0
968,0
134,1;1
308,1;0
703,0
420,1;0
24,1;1
791,0
545,0
30,1;1
61,1;1
721,0
945,0
42,1;1
769,0
851,0
115,1;1
305,1;0
528,0
634,0
116,1;1
442,1;0
919,0
436,1;0
679,0
85,1;1
25,1;1
146,1;1
232,1;1
446,1;0
388,1;0
274,1;0
28,1;1
649,0
577,0
995,0
833,0
871,0
633,0
92,1;1
20,1;1
795,0
933,0
154,1;1
817,0
936,0
701,0
765,0
796,0
608,0
447,1;0
355,1;0
448,1;0
46,1;1
385,1;0
103,1;1
526,0
466,1;0
912,0
174,1;1
650,0
531,0
718,0
439,1;0
758,0
520,0
277,1;0
601,0
590,0
886,0
742,0
715,0
711,0
596,0
81,1;1
369,1;0
822,0
936,0
101,1;1
928,0
963,0
14,1;1
310,1;0
974,0
5,1;1
440,1;0
492,1;0
317,1;0
245,1;1
991,0
791,0
903,0
599,0
642,0
929,0
450,1;0
731,0
253,1;0
648,0
14,1;1
100,1;1
837,0
875,0
71,1;1
173,1;1
636,0
46,1;1
235,1;1
533,0
359,1;0
600,0
220,1;1
950,0
683,0
12,1;1
179,1;1
546,0
62,1;1
63,1;1
263,1;0
804,0
681,0
879,0
113,1;1
489,1;0
389,1;0
801,0
209,1;1
730,0
174,1;1
679,0
689,0
885,0
575,0
787,0
508,0
998,0
429,1;0
611,0
369,1;0
576,0
353,1;0
350,1;0
350,1;0
693,0
331,1;0
740,0
362,1;0
477,1;0
9,1;1
556,0
606,0
395,1;0
974,0
492,1;0
356,1;0
345,1;0
443,1;0
297,1;0
646,0
15,1;1
338,1;0
444,1;0
513,0
412,1;0
604,0
297,1;0
4,1;1
903,0
350,1;0
163,1;1
158,1;1
202,1;1
634,0
470,1;0
719,0
91,1;1
934,0
669,0
170,1;1
459,1;0
383,1;0
401,1;0
28,1;1
919,0
186,1;1
822,0
262,1;0
536,0
45,1;1
906,0
834,0
936,0
677,0
654,0
459,1;0
40,1;1
830,0
63,1;1
513,0
402,1;0
284,1;0
217,1;1
800,0
617,0
641,0
496,1;0
729,0
796,0
521,0
921,0
9,1;1
570,0
547,0
266,1;0
5,1;1
347,1;0
86,1;1
3,1;1
954,0
513,0
233,1;1
924,0
690,0
304,1;0
824,0
896,0
888,0
281,1;0
386,1;0
867,0
997,0
515,0
43,1;1
172,1;1
581,0
630,0
866,0
22,1;1
178,1;1
159,1;1
651,0
488,1;0
660,0
285,1;0
73,1;1
468,1;0
197,1;1
672,0
6,1;1
545,0
45,1;1
512,0
829,0
431,1;0
176,1;1
679,0
262,1;0
570,0
848,0
769,0
395,1;0
690,0
783,0
654,0
44,1;1
414,1;0
982,0
23,1;1
11,1;1
638,0
70,1;1
50,1;1
992,0
819,0
103,1;1
115,1;1
674,0
216,1;1
246,1;1
552,0
849,0
845,0
771,0
80,1;1
681,0
458,1;0
958,0
553,0
547,0
541,0
785,0
754,0
265,1;0
25,1;1
615,0
675,0
150,1;1
875,0
782,0
554,0
882,0
691,0
185,1;1
343,1;0
646,0
866,0
964,0
236,1;1
764,0
230,1;1
514,0
741,0
849,0
289,1;0
67,1;1
203,1;1
469,1;0
764,0
977,0
620,0
845,0
58,1;1
827,0
271,1;0
659,0
641,0
401,1;0
142,1;1
47,1;1
94,1;1
766,0
340,1;0
284,1;0
125,1;1
773,0
451,1;0
437,1;0
45,1;1
84,1;1
603,0
986,0
86,1;1
179,1;1
121,1;1
266,1;0
720,0
923,0
418,1;0
886,0
175,1;1
405,1;0
592,0
62,1;1
444,1;0
197,1;1
257,1;0
65,1;1
175,1;1
436,1;0
247,1;1
332,1;0
151,1;1
772,0
700,0
634,0
876,0
912,0
208,1;1
65,1;1
582,0
412,1;0
154,1;1
30,1;1
254,1;0
245,1;1
362,1;0
427,1;0
511,0
582,0
309,1;0
901,0
957,0
72,1;1
997,0
490,1;0
783,0
101,1;1
735,0
223,1;1
540,0
2,1;1
304,1;0
181,1;1
254,1;0
813,0
824,0
59,1;1
191,1;1
904,0
746,0
555,0
850,0
412,1;0
721,0
712,0
262,1;0
513,0
528,0
149,1;1
538,0
864,0
406,1;0
641,0
807,0
342,1;0
797,0
727,0
347,1;0
485,1;0
51,1;1
18,1;1
535,0
32,1;1
221,1;1
739,0
959,0
276,1;0
329,1;0
151,1;1
180,1;1
618,0
15,1;1
523,0
630,0
428,1;0
940,0
315,1;0
502,0
893,0
758,0
532,0
838,0
655,0
470,1;0
89,1;1
575,0
4,1;1
715,0
318,1;0
19,1;1
994,0
462,1;0
91,1;1
866,0
431,1;0
739,0
388,1;0
192,1;1
339,1;0
533,0
778,0
784,0
953,0
681,0
297,1;0
59,1;1
581,0
782,0
568,0
902,0
636,0
416,1;0
835,0
234,1;1
350,1;0
408,1;0
746,0
19,1;1
462,1;0
709,0
904,0
829,0
253,1;0
969,0
887,0
133,1;1
616,0
552,0
889,0
467,1;0
422,1;0
912,0
634,0
272,1;0
546,0
240,1;1
858,0
742,0
553,0
735,0
354,1;0
785,0
5,1;1
16,1;1
807,0
627,0
973,0
679,0
946,0
514,0
378,1;0
471,1;0
408,1;0
499,1;0
236,1;1
62,1;1
672,0
845,0
708,0
590,0
724,0
316,1;0
271,1;0
50,1;1
707,0
205,1;1
394,1;0
540,0
917,0
490,1;0
136,1;1
270,1;0
279,1;0
729,0
7,1;1
454,1;0
31,1;1
194,1;1
614,0
124,1;1
719,0
957,0
280,1;0
550,0
155,1;1
631,0
663,0
876,0
367,1;0
110,1;1
267,1;0
520,0
883,0
230,1;1
127,1;1
888,0
646,0
34,1;1
691,0
267,1;0
64,1;1
658,0
927,0
585,0
71,1;1
54,1;1
388,1;0
513,0
737,0
224,1;1
765,0
250,1;0
182,1;1
399,1;0
130,1;1
343,1;0
223,1;1
497,1;0
836,0
294,1;0
296,1;0
221,1;1
859,0
864,0
5,1;1
38,1;1
964,0
751,0
938,0
589,0
27,1;1
679,0
347,1;0
579,0
439,1;0
177,1;1
815,0
37,1;1
479,1;0
924,0
224,1;1
653,0
976,0
796,0
811,0
765,0
804,0
358,1;0
8,1;1
495,1;0
428,1;0
460,1;0
968,0
115,1;1
36,1;1
633,0
30,1;1
329,1;0
847,0
270,1;0
524,0
22,1;1
138,1;1
365,1;0
346,1;0
314,1;0
156,1;1
68,1;1
368,1;0
325,1;0
895,0
16,1;1
898,0
889,0
943,0
509,0
653,0
970,0
444,1;0
750,0
808,0
78,1;1
957,0
633,0
835,0
75,1;1
35,1;1
591,0
750,0
974,0
225,1;1
168,1;1
794,0
461,1;0
908,0
282,1;0
783,0
306,1;0
589,0
70,1;1
19,1;1
510,0
892,0
110,1;1
348,1;0
222,1;1
512,0
893,0
300,1;0
322,1;0
203,1;1
662,0
639,0
405,1;0
620,0
453,1;0
270,1;0
426,1;0
951,0
808,0
60,1;1
673,0
119,1;1
817,0
70,1;1
180,1;1
462,1;0
363,1;0
841,0
273,1;0
512,0
642,0
268,1;0
552,0
652,0
429,1;0
7,1;1
203,1;1
129,1;1
666,0
738,0
400,1;0
986,0
22,1;1
261,1;0
236,1;1
899,0
891,0
812,0
864,0
599,0
77,1;1
202,1;1
913,0
840,0
508,0
410,1;0
779,0
374,1;0
487,1;0
146,1;1
674,0
410,1;0
576,0
632,0
545,0
121,1;1
268,1;0
774,0
90,1;1
505,0
540,0
65,1;1
223,1;1
844,0
597,0
309,1;0
598,0
595,0
872,0
615,0
652,0
186,1;1
490,1;0
722,0
845,0
884,0
437,1;0
905,0
817,0
932,0
163,1;1
912,0
657,0
215,1;1
747,0
639,0
742,0
89,1;1
849,0
521,0
286,1;0
949,0
901,0
58,1;1
695,0
911,0
408,1;0
986,0
18,1;1
582,0
348,1;0
258,1;0
980,0
677,0
379,1;0
832,0
931,0
248,1;1
87,1;1
227,1;1
188,1;1
427,1;0
312,1;0
27,1;1
936,0
566,0
605,0
355,1;0
280,1;0
243,1;1
838,0
553,0
301,1;0
528,0
268,1;0
161,1;1
20,1;1
901,0
966,0
668,0
587,0
7,1;1
978,0
832,0
50,1;1
625,0
922,0
484,1;0
284,1;0
587,0
271,1;0
467,1;0
39,1;1
144,1;1
943,0
547,0
502,0
788,0
28,1;1
485,1;0
390,1;0
95,1;1
705,0
972,0
761,0
769,0
342,1;0
892,0
287,1;0
413,1;0
577,0
202,1;1
328,1;0
94,1;1
280,1;0
944,0
40,1;1
96,1;1
518,0
851,0
994,0
617,0
924,0
182,1;1
795,0
699,0
806,0
227,1;1
503,0
471,1;0
98,1;1
300,1;0
125,1;1
483,1;0
111,1;1
684,0
548,0
679,0
199,1;1
102,1;1
453,1;0
763,0
491,1;0
19,1;1
581,0
95,1;1
339,1;0
514,0
448,1;0
861,0
707,0
759,0
933,0
449,1;0
624,0
283,1;0
891,0
700,0
398,1;0
469,1;0
380,1;0
830,0
931,0
540,0
905,0
915,0
57,1;1
673,0
111,1;1
206,1;1
310,1;0
603,0
807,0
273,1;0
370,1;0
693,0
84,1;1
250,1;0
945,0
979,0
113,1;1
838,0
903,0
784,0
234,1;1
805,0
264,1;0
542,0
637,0
854,0
809,0
705,0
357,1;0
846,0
513,0
421,1;0
384,1;0
936,0
76,1;1
278,1;0
515,0
226,1;1
485,1;0
468,1;0
769,0
546,0
622,0
668,0
972,0
360,1;0
0,1;1
345,1;0
992,0
972,0
858,0
854,0
352,1;0
759,0
654,0
215,1;1
81,1;1
766,0
174,1;1
183,1;1
355,1;0
90,1;1
621,0
814,0
964,0
559,0
161,1;1
348,1;0
576,0
694,0
687,0
281,1;0
19,1;1
226,1;1
801,0
730,0
915,0
37,1;1
395,1;0
614,0
299,1;0
493,1;0
539,0
416,1;0
343,1;0
315,1;0
605,0
573,0
276,1;0
915,0
604,0
296,1;0
184,1;1
712,0
448,1;0
914,0
334,1;0
249,1;1
359,1;0
283,1;0
915,0
541,0
146,1;1
638,0
991,0
196,1;1
516,0
489,1;0
600,0
98,1;1
461,1;0
248,1;1
260,1;0
243,1;1
908,0
532,0
937,0
701,0
91,1;1
744,0
481,1;0
894,0
441,1;0
975,0
539,0
418,1;0
181,1;1
230,1;1
58,1;1
329,1;0
739,0
114,1;1
778,0
984,0
29,1;1
57,1;1
71,1;1
23,1;1
751,0
688,0
901,0
939,0
96,1;1
232,1;1
633,0
409,1;0
842,0
535,0
672,0
754,0
249,1;1
451,1;0
693,0
770,0
150,1;1
278,1;0
879,0
697,0
67,1;1
446,1;0
998,0
231,1;1
412,1;0
203,1;1
561,0
15,1;1
103,1;1
965,0
667,0
617,0
514,0
419,1;0
372,1;0
479,1;0
301,1;0
319,1;0
935,0
537,0
638,0
581,0
625,0
847,0
739,0
627,0
305,1;0
