Input,Path
758.7487217187881,1
788.3966227769852,1
781.2705093026161,1
827.4675124287605,1
750.716058254242,1
758.9707651138306,1
800.4054599404335,1
723.4307294487953,1
830.9986599683762,1
761.5108781456947,1
808.7260987758636,1
798.8742294311523,1
787.8497337698936,1
865.3716468214989,1
795.9947105646133,1
851.0711597800255,1
792.242458999157,1
682.0732390284538,1
822.9218461513519,1
868.6156996488571,1
815.2789621949196,1
765.0134923458099,1
643.7517311573029,1
800.7126923799515,1
796.9645505547523,1
798.9917680025101,1
810.2731224298477,1
651.631042599678,1
811.282181084156,1
821.7023687958717,1
773.8197263479233,1
796.5304445624352,1
770.8649405241013,1
756.5137862563133,1
843.6459746360779,1
743.9233621358871,1
779.8154851198196,1
836.47524112463,1
794.9142598509789,1
784.4256156086922,1
795.9225552678108,1
694.6508642435074,1
868.5772442221642,1
727.8515770435333,1
762.6328372359276,1
793.8838892579079,1
777.1960541009903,1
772.9509272575378,1
803.2267379164696,1
796.0033997297287,1
823.3941140174866,1
774.3200578689575,1
768.6782064437866,1
798.4584998488426,1
743.2551183700562,1
815.8539148569107,1
821.5371572375298,1
795.7432531714439,1
800.7558446526527,1
778.5030102133751,1
790.3125836849213,1
824.9064397215843,1
772.8959154486656,1
782.0788365006447,1
805.1517402529716,1
797.15559476614,1
822.2273000478745,1
781.9180869460106,1
813.0206599235535,1
823.5979571342468,1
740.0243928432465,1
811.1741536259651,1
804.9395602345467,1
826.4613305926323,1
803.8196560144424,1
814.0598958134651,1
816.603825032711,1
761.8453522920609,1
752.917763531208,1
793.8844763636589,1
799.2896067500114,1
821.9443150758743,1
769.8446681499481,1
798.1498583555222,1
818.3384876847267,1
874.3597661852837,1
673.073201417923,1
765.1382523179054,1
750.1097541451454,1
718.6019020676613,1
792.5889688134193,1
793.6783435344696,1
802.9108750224113,1
834.7873120903969,1
793.7479155659676,1
852.7337258458138,1
790.623103916645,1
787.3821627497673,1
759.5851125717163,1
814.7751080393791,1
848.9131351709366,1
768.2089915275574,1
737.7994968891144,1
791.7822855114937,1
740.7046135663986,1
741.0020413398743,1
799.1697197556496,1
809.7077395915985,1
795.4771181344986,1
815.0495212674141,1
829.1319572329521,1
847.6137527227402,1
772.5696020722389,1
721.386779487133,1
791.7076643705368,1
774.7404255867004,1
754.3036266565323,1
825.9908827543259,1
829.8432358503342,1
777.1280672550201,1
810.5450111031532,1
846.1336591243744,1
826.8954952955246,1
721.6901370286942,1
801.649419605732,1
756.7446362376213,1
773.3857377767563,1
773.4069322943687,1
795.5712311863899,1
789.7965764403343,1
785.3706797361374,1
786.0433267951012,1
778.7854080796242,1
878.5169445872307,1
819.4485285282135,1
866.8944817185402,1
756.9217073321342,1
841.9541119933128,1
809.6818482279778,1
743.3260407447815,1
817.7391114234924,1
802.9971208572388,1
825.332326233387,1
740.4384198188782,1
748.8440715670586,1
833.2544963955879,1
791.6537093520164,1
850.6201451420784,1
703.519507586956,1
823.9958974123001,1
775.4235231280327,1
733.9311745166779,1
815.3285139203072,1
739.9203577041626,1
798.3050304055214,1
804.9503629803658,1
811.8452154994011,1
737.6578869819641,1
787.4229078888893,1
756.8237193822861,1
782.9938408136368,1
822.3541736006737,1
820.8722012639046,1
864.6495067477226,1
763.219297170639,1
808.5671692490578,1
796.3879539966583,1
754.6200766563416,1
760.6047978401184,1
835.6757792234421,1
820.4993304014206,1
836.6571851968765,1
887.0605661869049,1
780.7343056201935,1
749.38244754076,1
741.5981298089027,1
833.3441474437714,1
786.1809443831444,1
738.5786449313164,1
806.0658051967621,1
742.5645058751106,1
730.0946732759476,1
777.259285390377,1
855.2638580799103,1
868.2177006602287,1
805.776596903801,1
792.7191888689995,1
801.0755824446678,1
821.9902267456055,1
824.853071808815,1
819.4150635004044,1
857.5316714644432,1
784.4936024546623,1
754.1079443097115,1
841.926459312439,1
694.0757941603661,1
682.9918833971024,1
784.9161424636841,1
814.5060374736786,1
808.6139615774155,1
791.6243540644646,1
857.1346705555916,1
747.8081821799278,1
875.8902921676636,1
803.2009052634239,1
751.2970581054688,1
715.0131007432938,1
795.5773370862007,1
779.6670647859573,1
795.7187708616257,1
847.8336238265038,1
799.0242349505424,1
882.738234937191,1
769.4548886418343,1
844.0318792462349,1
796.6663008332253,1
818.3665513396263,1
797.5753166675568,1
743.0944275259972,1
780.2919214367867,1
776.9347333312035,1
808.2601129412651,1
789.2785143256187,1
769.1483020186424,1
826.8875693678856,1
776.5532320141792,1
739.0485056638718,1
808.9689844250679,1
765.9791051745415,1
773.5002821087837,1
780.7217415571213,1
838.6394303441048,1
766.5750762224197,1
781.7799996733665,1
750.8866711854935,1
833.2678236961365,1
811.2795391082764,1
718.2806378006935,1
811.8611847758293,1
773.0876054763794,1
836.7812406420708,1
794.8375251293182,1
814.2050870656967,1
718.9029698967934,1
837.6729368567467,1
757.4533315896988,1
774.5196151137352,1
755.4834156632423,1
731.2685325145721,1
793.1988542675972,1
844.2936109900475,1
752.6137014627457,1
781.4416506290436,1
811.806114256382,1
807.2855173945427,1
787.4466856718063,1
787.4455701708794,1
829.7851123809814,1
766.5368556380272,1
703.2889511585236,1
826.2844943404198,1
787.6841112375259,1
797.1375706195831,1
705.0683512687683,1
729.8109837770462,1
816.650793492794,1
831.4470913410187,1
864.5943188071251,1
762.0988645553589,1
848.2293918132782,1
795.2652903795242,1
774.8351844549179,1
823.926795065403,1
747.1459268927574,1
816.0139598846436,1
811.1430957317352,1
773.476680457592,1
741.9438176751137,1
806.383781671524,1
847.909008204937,1
861.396764755249,1
792.2693484425545,1
851.4326407909393,1
804.5800166726112,1
824.4352286458015,1
842.6616918444633,1
801.5592988729477,1
806.8496500849724,1
834.3892543911934,1
741.0942169427872,1
821.5373333692551,1
745.8313384056091,1
757.561535179615,1
799.2941274642944,1
779.2587327361107,1
805.9104570150375,1
789.388420522213,1
765.7703303694725,1
772.89274507761,1
790.7155143618584,1
778.416412115097,1
770.5611720085144,1
830.0761407017708,1
835.3132414221764,1
788.3484801054001,1
791.0058968663216,1
818.2360964417458,1
790.3378292322159,1
796.1575149893761,1
815.2336963415146,1
786.6833307743073,1
788.4381898641586,1
791.0619654655457,1
709.4861459136009,1
807.5654494166374,1
730.0697799921036,1
803.9134168028831,1
772.8144838809967,1
822.0622059106827,1
777.1488507986069,1
790.8176120519638,1
823.9973651766777,1
764.9232541918755,1
816.9214492440224,1
794.1120385527611,1
691.3938363790512,1
865.5202432870865,1
854.8537060022354,1
647.525881767273,1
709.3194665908813,1
777.9985102415085,1
776.011039853096,1
726.4930143356323,1
758.9456369876862,1
794.1271271705627,1
814.7193917036057,1
704.3747445344925,1
724.5001425743103,1
791.3286288976669,1
803.7224900126457,1
800.0492041707039,1
808.7725388407707,1
790.4260125160217,1
753.3048423528671,1
819.2725142240524,1
816.9813927412033,1
807.483724296093,1
710.2680533528328,1
737.195541203022,1
784.7825171947479,1
802.9591938257217,1
741.1242767572403,1
792.9293727278709,1
801.9848918318748,1
687.9577412605286,1
738.5287409424782,1
823.9435862898827,1
799.4615700244904,1
878.9511680006981,1
752.6064800620079,1
841.6912060379982,1
849.595763027668,1
809.5833318829536,1
792.4312722086906,1
788.5928335189819,1
826.6748022437096,1
851.5505903363228,1
775.2866100668907,1
751.1309071779251,1
838.926407635212,1
722.4307709336281,1
779.5009138584137,1
844.2444702386856,1
845.5181961655617,1
750.3505262136459,1
812.644149005413,1
827.1949192285538,1
756.7306631207466,1
847.5523414611816,1
805.4805781841278,1
838.7121727466583,1
816.4336230754852,1
799.4569318890572,1
750.4310184121132,1
806.6620110869408,1
856.3712569475174,1
798.4005525112152,1
803.6865591406822,1
841.2368448972702,1
794.1775595545769,1
841.87896245718,1
786.4463748931885,1
804.8168551325798,1
692.1744521856308,1
876.3853397369385,1
819.4392522573471,1
794.2931019663811,1
832.3420753479004,1
784.0125280022621,1
743.8805034160614,1
859.2589365839958,1
807.3033654093742,1
803.5827001333237,1
850.7944568395615,1
844.9843409061432,1
811.2867605090141,1
817.1399700045586,1
748.2914289236069,1
800.6277968883514,1
793.6677169203758,1
834.1124927401543,1
814.3162848949432,1
785.8262737989426,1
754.1126998662949,1
838.2067334055901,1
678.8068761825562,1
865.5717324614525,1
786.1490058302879,1
834.1863506436348,1
793.8825389146805,1
794.4864946007729,1
813.618509709835,1
773.3572044372559,1
831.1723845601082,1
762.6917239427567,1
760.4826211333275,1
820.1977928876877,1
777.1768557429314,1
778.0945020318031,1
738.0003457665443,1
762.5918572545052,1
857.8256940245628,1
803.0191373229027,1
860.1256220936775,1
700.7922252416611,1
767.141633272171,1
835.6141331195831,1
805.7583379149437,1
736.8926533460617,1
798.6871775388718,1
826.90418446064,1
703.7805348038673,1
760.0685354471207,1
769.3624194860458,1
824.4403364658356,1
690.7474916577339,1
722.107099533081,1
653.2616701126099,1
809.1176983118057,1
738.9438247084618,1
757.8711160421371,1
802.6042296886444,1
826.8388395905495,1
770.4904844760895,1
792.7929880619049,1
796.5401318073273,1
800.7230841517448,1
802.4384897351265,1
764.6936371326447,1
831.3914924263954,1
813.7699829936028,1
821.5742036104202,1
687.198085129261,1
797.5863542556763,1
777.8812065124512,1
757.2080388069153,1
734.1464661955833,1
816.0880526304245,1
791.3170629143715,1
790.9391429424286,1
748.2055353522301,1
839.8889675140381,1
767.9046946167946,1
796.6943644881248,1
804.3603804111481,1
832.5341763496399,1
739.6019115447998,1
801.1400466561317,1
766.3560857772827,1
847.9823377132416,1
823.6194452047348,1
807.7067657709122,1
828.7705349326134,1
754.7977935671806,1
836.8848060965538,1
733.5893028378487,1
828.8182079195976,1
845.8999910354614,1
782.1265094876289,1
813.3742150068283,1
801.5104516744614,1
797.5211855173111,1
780.5986254811287,1
813.9352532625198,1
772.9661332964897,1
797.5537698864937,1
760.2529453635216,1
838.5713847875595,1
779.2749955654144,1
824.5699694156647,1
659.5539172887802,1
851.707993388176,1
842.3476489782333,1
836.757580280304,1
719.8874875307083,1
866.6294621825218,1
801.1171495318413,1
851.9509377479553,1
778.1401788592339,1
725.2059023976326,1
702.4993526339531,1
797.6364930868149,1
817.7380546331406,1
807.3091190457344,1
808.383992254734,1
767.4623104333878,1
775.1680147051811,1
857.30352216959,1
827.4726789593697,1
824.700306892395,1
811.6132500171661,1
770.5442633628845,1
801.9393911361694,1
800.7902490496635,1
777.2367405295372,1
739.7734051346779,1
769.6300222873688,1
831.8813734650612,1
834.1334524154663,1
781.0704823732376,1
819.4588615894318,1
820.6422906517982,1
788.0689590573311,1
815.3143646717072,1
712.3300274610519,1
810.4338132739067,1
801.6507699489594,1
811.5496077537537,1
772.5044333338737,1
808.7085443139076,1
823.1805249452591,1
779.5745369195938,1
619.0633472204208,1
805.5874314308167,1
811.1705135703087,1
774.0299102067947,1
803.2380103468895,1
794.613309442997,1
780.6408383846283,1
783.7124582529068,1
792.9635422825813,1
660.5511751174927,1
739.2678483724594,1
799.5887958407402,1
788.8859167098999,1
746.1628770232201,1
762.8165426254272,1
658.2689189314842,1
724.1274478435516,1
763.0043577551842,1
784.4020726680756,1
877.7649208307266,1
821.8294771909714,1
760.5725070238113,1
720.5326580405235,1
816.0163670182228,1
774.750347673893,1
856.1793320775032,1
819.9950652718544,1
807.6807569861412,1
768.0059703588486,1
782.2591953873634,1
879.8245465159416,1
759.659087896347,1
795.7454841732979,1
771.9977023601532,1
823.5480531454086,1
764.1454564929008,1
762.7457376718521,1
762.8591077923775,1
830.3877764344215,1
719.4539686441422,1
744.2403992414474,1
790.0480338335037,1
785.4821124076843,1
826.3577651381493,1
815.3091394305229,1
792.5161677002907,1
856.7542847394943,1
848.6447691321373,1
790.9590458273888,1
801.1498513221741,1
838.7314885258675,1
790.9258743524551,1
790.7780411243439,1
790.8077486753464,1
830.1804106831551,1
758.3116801977158,1
790.3541507720947,1
811.965689599514,1
730.9189110398293,1
810.8016350269318,1
840.1467656493187,1
724.4923340678215,1
802.7005150318146,1
770.653171479702,1
786.4861219525337,1
771.1388840675354,1
766.3393532633781,1
868.6582648158073,1
821.2626265883446,1
810.2609693408012,1
811.4348872900009,1
726.2569978237152,1
728.0617021918297,1
873.1951245069504,1
800.9703730940819,1
750.1044701933861,1
808.1373491287231,1
803.5758309960365,1
773.1109722852707,1
797.9902830123901,1
774.1475661993027,1
772.5553941130638,1
762.9273881912231,1
716.3624458909035,1
739.1152595877647,1
837.1515869498253,1
862.1065756082535,1
794.2037444710732,1
836.5837969779968,1
815.3572233915329,1
817.158874809742,1
806.1312087774277,1
826.3869442939758,1
792.8895082473755,1
810.4998626708984,1
768.5290815830231,1
755.2038946151733,1
758.7474300861359,1
648.7191742062569,1
804.2875792980194,1
796.023361325264,1
799.8595690131187,1
777.8846704363823,1
786.1753081679344,1
803.6107637882233,1
792.9421716332436,1
864.2271428704262,1
810.1756628751755,1
862.3805778622627,1
776.1414360404015,1
810.6509249806404,1
873.8632508516312,1
781.3346212506294,1
784.510980784893,1
764.1590186357498,1
719.8263111114502,1
793.381502866745,1
861.1452486515045,1
838.1199591755867,1
785.7865854501724,1
799.5573269724846,1
675.0075387358665,1
729.3876805305481,1
750.806061565876,1
788.5212653279305,1
788.3928653001785,1
796.6314854621887,1
826.2712844610214,1
834.8444961905479,1
836.8474661707878,1
737.8435885310173,1
736.581604719162,1
769.681628882885,1
810.2270346283913,1
841.7766886353493,1
723.4054251909256,1
829.8603206276894,1
727.9370009303093,1
775.7233580350876,1
753.7033110260963,1
837.3303019404411,1
767.5734495520592,1
848.0208518505096,1
865.5649220347404,1
845.37576431036,1
769.320089161396,1
825.0727080702782,1
846.5427544116974,1
828.5228937268257,1
822.2599431276321,1
785.4885118603706,1
837.2580292224884,1
804.091544687748,1
749.2481177449226,1
789.9263855218887,1
817.3523261547089,1
795.7725497484207,1
811.1460312604904,1
799.9479284286499,1
733.8398795723915,1
747.1340086460114,1
833.197371006012,1
724.8387264609337,1
757.4645453095436,1
773.5931622385979,1
714.5516356229782,1
689.5561366677284,1
789.2314871549606,1
793.3834990262985,1
773.565509557724,1
794.8056452870369,1
801.0654255151749,1
764.082166492939,1
818.5566561818123,1
806.026703953743,1
804.8942943811417,1
795.0238724946976,1
754.0997248291969,1
765.9697114825249,1
738.2679485678673,1
766.408866584301,1
793.2762935161591,1
734.6915938854218,1
745.3178557157516,1
764.4479920864105,1
818.7131785750389,1
797.6551630496979,1
802.1361302733421,1
792.9855000376701,1
723.2185494303703,1
752.0005869269371,1
765.0673299431801,1
782.4144848585129,1
813.690899848938,1
839.7256934046745,1
793.1792449355125,1
765.6539660096169,1
807.7957710027695,1
830.3148579001427,1
727.6924713850021,1
780.9346261024475,1
803.011387526989,1
770.0091164708138,1
812.0659085512161,1
791.3974964022636,1
779.6630137562752,1
799.7894685864449,1
784.693746805191,1
812.9259597659111,1
764.5042368173599,1
812.7133100628853,1
747.8134661316872,1
836.8620851039886,1
837.2640764117241,1
715.7738723754883,1
822.3386740088463,1
800.3409957289696,1
769.7176184654236,1
819.1078310608864,1
848.5006933808327,1
873.0386021137238,1
753.9357461929321,1
825.9079247117043,1
758.1144713759422,1
627.8295993208885,1
781.8408825397491,1
794.8276617527008,1
815.2030494213104,1
809.0447210669518,1
793.0280064940453,1
754.500952899456,1
816.3387467861176,1
753.8208495974541,1
751.9785704612732,1
783.5356807112694,1
846.8324910998344,1
831.0065858960152,1
797.1355157494545,1
799.6273686885834,1
674.7307770848274,1
793.8750826716423,1
773.7025400400162,1
814.0463923811913,1
716.3186478018761,1
790.3191592693329,1
812.6669874191284,1
805.8759351968765,1
702.9275288581848,1
816.1469980478287,1
776.5614514946938,1
763.1496077179909,1
785.700339615345,1
787.9439642429352,1
784.1247826218605,1
757.2918187975883,1
741.3587667942047,1
729.3820443153381,1
816.3763802647591,1
789.2394130825996,1
667.9697259664536,1
786.0684549212456,1
813.7189635038376,1
804.1946991682053,1
744.6784975528717,1
828.3317320942879,1
755.9152906537056,1
765.6952395439148,1
794.6811201572418,1
815.0294422507286,1
846.2162649035454,1
768.6483814716339,1
807.7559652328491,1
700.756529211998,1
795.0328552126884,1
831.8194925189018,1
794.4998219013214,1
785.6055807471275,1
824.7674717903137,1
822.0096599459648,1
836.1215686202049,1
673.9293777346611,1
818.3235164880753,1
798.0955510735512,1
