Input,Path
444.41538751125336,1;1
474.3061122596264,1;1
402.5891330242157,1;1
423.2689616680145,1;1
407.86682656407356,1;1
434.3601947128773,1;1
438.63857039809227,1;1
384.83913776278496,1;1
428.1666985452175,1;1
455.72015446424484,1;1
413.3663592338562,1;1
513.7291480898857,1;1
403.87563213706017,1;1
436.3199087381363,1;1
478.93854504823685,1;1
445.0159100294113,1;1
393.19314911961555,1;1
382.61565336585045,1;1
388.60846412181854,1;1
391.70321547985077,1;1
419.6373225748539,1;1
416.03832560777664,1;1
388.7287017405033,1;1
394.4163607060909,1;1
389.91018465161324,1;1
373.68840807676315,1;1
428.21389651298523,1;1
391.9673331081867,1;1
449.6227905154228,1;1
429.7499574124813,1;1
397.02208787202835,1;1
419.93040719628334,1;1
446.55448853969574,1;1
423.3644283115864,1;1
482.3268150985241,1;1
429.41178730130196,1;1
449.30823385715485,1;1
423.37487494945526,1;1
410.79336100816727,1;1
381.99614748358727,1;1
503.3011173903942,1;1
485.90488985180855,1;1
438.8523936867714,1;1
435.32044619321823,1;1
467.04992389678955,1;1
410.1494024693966,1;1
435.5865316092968,1;1
500.6716031432152,1;1
404.46188819408417,1;1
412.50197952985764,1;1
452.633216381073,1;1
488.862851023674,1;1
405.7192466855049,1;1
433.9578978717327,1;1
345.5884280502796,1;1
392.56250208616257,1;1
399.03079402446747,1;1
411.6665089428425,1;1
402.6138750612736,1;1
381.89272287487984,1;1
442.8591857254505,1;1
441.0105648934841,1;1
452.0761009454727,1;1
427.40180787444115,1;1
417.33741277456284,1;1
443.01310724020004,1;1
449.0753403902054,1;1
410.28807362914085,1;1
414.2278161942959,1;1
396.1995815336704,1;1
384.23369577527046,1;1
457.266806691885,1;1
438.2506268322468,1;1
422.08802857995033,1;1
436.6520307958126,1;1
382.57016274333,1;1
412.11907118558884,1;1
442.89266705513,1;1
450.79576563835144,1;1
436.30888333916664,1;1
465.2935286462307,1;1
424.3204258978367,1;1
398.8495260477066,1;1
390.47184336185455,1;1
414.37809151411057,1;1
435.17575591802597,1;1
398.63144886493683,1;1
429.12272506952286,1;1
432.7499366402626,1;1
414.13084477186203,1;1
456.38648211956024,1;1
392.3554213643074,1;1
404.5378505885601,1;1
426.56222808361053,1;1
416.776130259037,1;1
442.64683827757835,1;1
355.63551819324493,1;1
432.87633806467056,1;1
409.01456770300865,1;1
396.1341525912285,1;1
456.37024787068367,1;1
440.2046979367733,1;1
463.727661550045,1;1
418.83458092808723,1;1
407.3715228140354,1;1
446.57856500148773,1;1
509.199647963047,1;1
385.8126139342785,1;1
374.70911115407944,1;1
425.5222811996937,1;1
438.5117059648037,1;1
434.51356640458107,1;1
480.7973810136318,1;1
426.59588304162025,1;1
412.9910615980625,1;1
400.3637676537037,1;1
504.2982648909092,1;1
457.27166828513145,1;1
407.65421867370605,1;1
443.77027145028114,1;1
477.3156410455704,1;1
453.21003863215446,1;1
405.2931338250637,1;1
432.2634879350662,1;1
421.1482652425766,1;1
508.9389450252056,1;1
377.6936374604702,1;1
477.87929648160934,1;1
446.24731108546257,1;1
419.5819351375103,1;1
455.86255863308907,1;1
450.64065766334534,1;1
384.85817900300026,1;1
383.57225865125656,1;1
430.3413933813572,1;1
393.8104267716408,1;1
408.680680423975,1;1
437.5752994418144,1;1
501.402202218771,1;1
469.0455500483513,1;1
442.1170693039894,1;1
386.4983590245247,1;1
423.69469833374023,1;1
441.4511757194996,1;1
393.4480644464493,1;1
471.8363360762596,1;1
435.57122337818146,1;1
441.952701151371,1;1
421.0554898381233,1;1
388.6589320898056,1;1
408.591898471117,1;1
432.2019656300545,1;1
386.5426053106785,1;1
466.4907827973366,1;1
463.1590866446495,1;1
518.7347949743271,1;1
443.5629013478756,1;1
427.78477409482,1;1
400.8731352984905,1;1
439.47652965784073,1;1
455.31670010089874,1;1
450.09919771552086,1;1
438.00526106357574,1;1
422.3851355910301,1;1
394.33947229385376,1;1
445.8904469907284,1;1
457.57760140299797,1;1
481.2024559080601,1;1
451.3090688586235,1;1
404.3584925234318,1;1
421.4797796010971,1;1
410.6157102882862,1;1
434.67917889356613,1;1
363.0351524949074,1;1
402.9812436699867,1;1
422.85798341035843,1;1
500.4236329495907,1;1
488.4736920595169,1;1
397.4969034790993,1;1
426.67604145407677,1;1
383.5724322795868,1;1
475.5991803109646,1;1
426.2386716902256,1;1
459.1939364671707,1;1
433.51705554127693,1;1
494.6059553027153,1;1
445.6605341434479,1;1
463.05525690317154,1;1
389.4819303750992,1;1
466.6943909525871,1;1
387.83541291952133,1;1
454.7591795325279,1;1
416.193636149168,1;1
419.11122873425484,1;1
437.6049320101738,1;1
391.09022065997124,1;1
433.0651878118515,1;1
435.06773015856743,1;1
428.10494473576546,1;1
486.80677327513695,1;1
422.78372836112976,1;1
448.6577353179455,1;1
381.61908462643623,1;1
432.31797829270363,1;1
445.16766119003296,1;1
409.65438809990883,1;1
383.5370121002197,1;1
415.64563620090485,1;1
442.1252008974552,1;1
438.61333641409874,1;1
435.0757749378681,1;1
419.4519453942776,1;1
428.8337785899639,1;1
405.2174897491932,1;1
469.0427141189575,1;1
422.0849322080612,1;1
459.9485251903534,1;1
398.8712585270405,1;1
409.086334079504,1;1
478.828030616045,1;1
422.41977444291115,1;1
414.4433468282223,1;1
424.98122638463974,1;1
475.9820886552334,1;1
375.75438264012337,1;1
451.9764382839203,1;1
487.5931070446968,1;1
435.31300911307335,1;1
421.95957255363464,1;1
388.449999332428,1;1
448.0298952758312,1;1
453.762813359499,1;1
463.4917295873165,1;1
462.48653730750084,1;1
356.24020779132843,1;1
393.93179297447205,1;1
419.9679977297783,1;1
437.21409463882446,1;1
409.6806349158287,1;1
404.4409949183464,1;1
431.0257783830166,1;1
454.9276568889618,1;1
415.20725360512733,1;1
397.8467356264591,1;1
428.9943847954273,1;1
379.9385649561882,1;1
413.2172703742981,1;1
450.90037670731544,1;1
403.30494475364685,1;1
430.0338976085186,1;1
436.21104377508163,1;1
397.50665560364723,1;1
420.325266957283,1;1
449.37296828627586,1;1
503.3462028801441,1;1
417.74523678421974,1;1
419.92349100112915,1;1
438.73204031586647,1;1
397.32920745015144,1;1
445.72908839583397,1;1
383.55495369434357,1;1
448.8017021417618,1;1
463.7120639383793,1;1
502.16521191596985,1;1
466.08654710650444,1;1
444.88716462254524,1;1
473.4505297243595,1;1
436.5496768951416,1;1
438.3517942726612,1;1
431.315072119236,1;1
412.76606822013855,1;1
441.1637629568577,1;1
434.5503177344799,1;1
434.7575720846653,1;1
434.07674646377563,1;1
433.931043356657,1;1
390.82315135002136,1;1
404.6500434279442,1;1
432.466517329216,1;1
464.71068727970123,1;1
448.78014329075813,1;1
467.3932739198208,1;1
438.16783505678177,1;1
430.94032430648804,1;1
435.00988298654556,1;1
391.2732249200344,1;1
435.2733061015606,1;1
427.12064573168755,1;1
460.8427400290966,1;1
405.5603478252888,1;1
404.0622247159481,1;1
488.61612516641617,1;1
358.20136871933937,1;1
456.5886723101139,1;1
399.7407892048359,1;1
430.7043634057045,1;1
437.365758985281,1;1
383.2235550880432,1;1
458.64692041277885,1;1
519.1089061498642,1;1
395.71102035045624,1;1
418.56314197182655,1;1
446.15653240680695,1;1
417.20406621694565,1;1
478.15632048249245,1;1
448.82297161221504,1;1
469.3533062636852,1;1
469.1435343027115,1;1
447.5596518814564,1;1
526.9714914560318,1;1
386.68234717845917,1;1
421.36602410674095,1;1
413.4846580028534,1;1
445.510866522789,1;1
426.2710244357586,1;1
396.9334795475006,1;1
392.7000157237053,1;1
480.3630497455597,1;1
449.02626144886017,1;1
414.31141823530197,1;1
438.822008728981,1;1
432.2064799666405,1;1
432.6868516802788,1;1
454.3831005692482,1;1
414.8564665019512,1;1
389.21271964907646,1;1
441.07642790675163,1;1
472.0927851200104,1;1
388.8237343132496,1;1
462.67417165637016,1;1
406.3869923055172,1;1
426.7818100452423,1;1
408.15345799922943,1;1
402.3867692053318,1;1
416.20034977793694,1;1
387.8395221233368,1;1
412.3204221725464,1;1
416.6310348510742,1;1
453.1081766784191,1;1
391.65399184823036,1;1
399.8801548779011,1;1
414.79387348890305,1;1
427.60492408275604,1;1
430.9889981150627,1;1
450.5090763270855,1;1
509.9738566875458,1;1
467.8994583785534,1;1
425.1053706407547,1;1
408.74347600340843,1;1
443.1569872498512,1;1
385.0955578684807,1;1
452.91110852360725,1;1
474.7683687508106,1;1
440.70743876695633,1;1
426.9655088186264,1;1
448.22791838645935,1;1
412.0684874653816,1;1
430.14606150984764,1;1
470.4938997030258,1;1
430.83988031744957,1;1
383.553767234087,1;1
420.6696298122406,1;1
392.0016247034073,1;1
415.8113933801651,1;1
487.68330696225166,1;1
387.499499976635,1;1
454.9795138835907,1;1
424.53329423069954,1;1
467.488248616457,1;1
394.1313498020172,1;1
417.61466827988625,1;1
490.1744394302368,1;1
436.3162914812565,1;1
472.1532367169857,1;1
465.88291001319885,1;1
402.0503064393997,1;1
438.0209744274616,1;1
425.4237760603428,1;1
427.65235355496407,1;1
436.99494674801826,1;1
455.3743736445904,1;1
438.5726495087147,1;1
393.19164434075356,1;1
419.360443264246,1;1
453.23915031552315,1;1
439.8211818933487,1;1
439.4798285961151,1;1
467.722299605608,1;1
412.0639731287956,1;1
502.76561868190765,1;1
458.4956033229828,1;1
365.267752379179,1;1
347.67917358875275,1;1
416.92171761393547,1;1
467.97941422462463,1;1
394.51723876595497,1;1
450.0107340812683,1;1
425.28715950250626,1;1
390.8274631202221,1;1
441.3464199602604,1;1
462.96381264925003,1;1
387.707969725132,1;1
440.88566824793816,1;1
510.0824901461601,1;1
410.5536092221737,1;1
383.5448253750801,1;1
433.0918108224869,1;1
429.674458026886,1;1
435.1184875071049,1;1
435.03922617435455,1;1
496.5988612771034,1;1
417.3293390572071,1;1
373.5169501006603,1;1
433.78536918759346,1;1
438.12491992115974,1;1
426.3469868302345,1;1
385.8069131374359,1;1
426.01231822371483,1;1
405.9366004168987,1;1
449.0575145483017,1;1
434.77070996165276,1;1
442.09452655911446,1;1
444.19742608070374,1;1
392.1181293129921,1;1
428.92756682634354,1;1
456.1164321899414,1;1
411.7907110750675,1;1
437.14122861623764,1;1
415.5999140739441,1;1
385.7988683581352,1;1
431.81549790501595,1;1
408.1281661391258,1;1
396.6527514755726,1;1
432.18946439027786,1;1
427.9257024228573,1;1
387.0226876437664,1;1
444.9870009124279,1;1
474.7518740594387,1;1
448.57514610886574,1;1
457.46040228009224,1;1
435.37525486946106,1;1
435.87322092056274,1;1
404.23761826753616,1;1
397.9164184629917,1;1
401.9968578517437,1;1
409.3379215300083,1;1
413.4156407415867,1;1
467.69862827658653,1;1
451.88736695051193,1;1
402.8314024209976,1;1
468.6546837389469,1;1
497.7887941002846,1;1
452.10917714238167,1;1
427.2802391052246,1;1
445.8169443309307,1;1
424.14445358514786,1;1
397.4758365750313,1;1
423.8813777267933,1;1
386.3124898970127,1;1
427.7393124103546,1;1
406.71040400862694,1;1
405.7309087216854,1;1
412.9715573489666,1;1
412.2840759754181,1;1
432.1328036785126,1;1
415.79625877738,1;1
466.49619421362877,1;1
415.696914434433,1;1
406.6557400226593,1;1
421.1256935596466,1;1
437.38943031430244,1;1
432.615519374609,1;1
463.6776855289936,1;1
385.15334716439247,1;1
421.86934369802475,1;1
401.22302532196045,1;1
428.83071115612984,1;1
355.3583784401417,1;1
427.06323263049126,1;1
435.27599734067917,1;1
440.61706522107124,1;1
456.79858896136284,1;1
416.66237476468086,1;1
441.10637879371643,1;1
416.6063506901264,1;1
385.33959248661995,1;1
413.8174456357956,1;1
423.9706226885319,1;1
456.91043454408646,1;1
424.1316340267658,1;1
423.2946875989437,1;1
411.410262465477,1;1
401.51217436790466,1;1
378.55821973085403,1;1
411.62848433852196,1;1
404.27419596910477,1;1
391.52851644158363,1;1
407.5257915854454,1;1
426.754463583231,1;1
445.4340359866619,1;1
418.92559111118317,1;1
405.7039384543896,1;1
474.27604562044144,1;1
430.8388674855232,1;1
399.08195650577545,1;1
368.1404620409012,1;1
404.1947320699692,1;1
426.24576151371,1;1
464.7236225903034,1;1
387.9759650528431,1;1
438.9248835146427,1;1
508.7815798819065,1;1
444.3613891005516,1;1
409.26554745435715,1;1
474.6913067102432,1;1
432.5117475092411,1;1
436.64407283067703,1;1
432.86843797564507,1;1
393.9239218235016,1;1
444.4536436200142,1;1
402.2372462749481,1;1
430.0988346040249,1;1
417.61955881118774,1;1
438.28138798475266,1;1
450.04216080904007,1;1
515.7432945966721,1;1
410.78242242336273,1;1
400.26280277967453,1;1
430.6847144663334,1;1
412.9506351351738,1;1
431.1591249406338,1;1
425.29286029934883,1;1
426.47170984745026,1;1
483.3403994143009,1;1
399.2604174911976,1;1
466.78244945406914,1;1
395.2523811161518,1;1
439.6662475466728,1;1
442.1529524922371,1;1
431.9604775607586,1;1
436.2611355483532,1;1
435.3780907988548,1;1
413.2412021458149,1;1
421.05618435144424,1;1
393.2876897454262,1;1
475.75501173734665,1;1
448.3679496347904,1;1
484.5711348950863,1;1
397.7135048210621,1;1
464.9329026043415,1;1
404.86554512381554,1;1
373.63513311743736,1;1
418.8062505722046,1;1
464.5710611641407,1;1
422.0308759212494,1;1
433.39551571011543,1;1
418.0909307897091,1;1
453.0882962346077,1;1
457.4562352001667,1;1
444.1265857219696,1;1
458.4362224340439,1;1
444.35571724176407,1;1
520.9461832642555,1;1
444.28406661748886,1;1
436.5342529118061,1;1
496.3680224120617,1;1
429.60761111974716,1;1
387.2580119073391,1;1
421.0747336447239,1;1
452.43148919939995,1;1
434.13462257385254,1;1
483.1806324124336,1;1
447.4787700176239,1;1
422.0206318497658,1;1
431.08799520134926,1;1
458.687665194273,1;1
403.8186820447445,1;1
426.15674805641174,1;1
508.6710075736046,1;1
433.7346697151661,1;1
482.0099723339081,1;1
416.8917667269707,1;1
395.57428804039955,1;1
473.64976823329926,1;1
444.8423395752907,1;1
448.86143028736115,1;1
430.7640336751938,1;1
422.9509035050869,1;1
460.67200550436974,1;1
418.485211789608,1;1
428.69096928834915,1;1
453.2348385453224,1;1
425.12452763319016,1;1
418.55651515722275,1;1
387.0297485291958,1;1
434.76460403203964,1;1
400.37389597296715,1;1
451.0809501707554,1;1
437.52737802267075,1;1
426.405297011137,1;1
411.69996133446693,1;1
399.05698296427727,1;1
503.5524733364582,1;1
456.3412808775902,1;1
465.1729727089405,1;1
433.6650736927986,1;1
444.0966348350048,1;1
397.3224938213825,1;1
449.88456416130066,1;1
474.1794793307781,1;1
462.36627075076103,1;1
408.52013209462166,1;1
432.6902374327183,1;1
398.9299738407135,1;1
436.0159434080124,1;1
432.7417182326317,1;1
427.6144447028637,1;1
411.1479389965534,1;1
393.30143532156944,1;1
415.1170826256275,1;1
419.9121762216091,1;1
448.86056214571,1;1
399.9000353217125,1;1
438.09676319360733,1;1
404.7732616662979,1;1
452.89814427495,1;1
448.44414353370667,1;1
465.6341584920883,1;1
424.7915663719177,1;1
445.11157923936844,1;1
454.1509305536747,1;1
408.8634821176529,1;1
494.70637035369873,1;1
428.7738768160343,1;1
452.13730493187904,1;1
406.86522260308266,1;1
404.732690513134,1;1
388.75219944119453,1;1
401.9536822736263,1;1
416.19635632634163,1;1
407.20567882061005,1;1
476.3452033698559,1;1
404.5660651922226,1;1
413.1483399271965,1;1
417.2831249833107,1;1
456.9010007381439,1;1
469.35188829898834,1;1
430.520346313715,1;1
404.8934992849827,1;1
445.09774684906006,1;1
421.9796266257763,1;1
395.6472408771515,1;1
465.349436968565,1;1
439.975682169199,1;1
459.9212076663971,1;1
449.91969496011734,1;1
379.5576822757721,1;1
420.01672941446304,1;1
453.12504756450653,1;1
377.56144842505455,1;1
445.76112282276154,1;1
373.84577322006226,1;1
397.2781317830086,1;1
455.3551877140999,1;1
403.3269666135311,1;1
494.71050849556923,1;1
432.835274964571,1;1
393.33688443899155,1;1
498.5152550339699,1;1
434.08751142024994,1;1
406.55659824609756,1;1
420.7286923825741,1;1
426.1907502710819,1;1
416.70540565252304,1;1
446.235591173172,1;1
486.6873169839382,1;1
416.2962215542793,1;1
415.1075909435749,1;1
376.7579543888569,1;1
419.9789073765278,1;1
427.40331265330315,1;1
435.00212758779526,1;1
470.9354365468025,1;1
487.00170001387596,1;1
382.4902937114239,1;1
405.887116342783,1;1
420.08565986156464,1;1
429.1968933045864,1;1
402.9604372084141,1;1
420.36398607492447,1;1
402.57802081108093,1;1
452.9135682582855,1;1
414.6435692310333,1;1
438.6146675646305,1;1
451.63091790676117,1;1
431.7702387869358,1;1
423.1065323650837,1;1
464.3830795586109,1;1
433.07913595438004,1;1
426.9161983728409,1;1
416.9385306239128,1;1
403.81871098279953,1;1
399.8416383266449,1;1
414.7369233965874,1;1
431.8364490568638,1;1
447.3853869140148,1;1
453.2305267751217,1;1
394.04965767264366,1;1
419.54758566617966,1;1
453.6287144124508,1;1
418.51626232266426,1;1
419.8265774548054,1;1
427.23211511969566,1;1
463.04645973443985,1;1
494.75915336608887,1;1
398.76994639635086,1;1
438.80154952406883,1;1
495.854979634285,1;1
397.228040009737,1;1
468.3345130980015,1;1
452.3205117583275,1;1
419.7667624950409,1;1
375.57971253991127,1;1
416.84236946702003,1;1
451.22263088822365,1;1
429.4463682770729,1;1
400.4289650917053,1;1
463.03578159213066,1;1
420.24655544757843,1;1
449.74262300133705,1;1
414.96168527007103,1;1
451.28322717547417,1;1
395.3862774968147,1;1
468.25282096862793,1;1
435.0143683850765,1;1
397.9445751905441,1;1
410.8361314535141,1;1
436.2844596207142,1;1
535.4264966249466,1;1
444.00756350159645,1;1
441.08380711078644,1;1
527.7202346920967,1;1
420.8367760181427,1;1
393.67051127552986,1;1
462.9659830033779,1;1
376.6336943805218,1;1
402.54740434885025,1;1
485.08261501789093,1;1
435.8279618024826,1;1
453.63207122683525,1;1
461.5304239690304,1;1
463.5336318910122,1;1
432.7670969069004,1;1
466.89415034651756,1;1
443.8034344613552,1;1
404.2296603024006,1;1
440.4167849421501,1;1
468.9502859711647,1;1
459.5700733065605,1;1
460.9797906577587,1;1
421.91547095775604,1;1
385.3510519564152,1;1
444.95378002524376,1;1
511.2935766875744,1;1
404.0912785232067,1;1
440.6814523935318,1;1
410.61964586377144,1;1
404.9721529185772,1;1
428.6945576071739,1;1
453.2065371274948,1;1
418.82043021917343,1;1
399.6749261915684,1;1
441.8816003501415,1;1
472.1901037991047,1;1
399.7166259288788,1;1
441.1442297697067,1;1
461.577564060688,1;1
433.07644471526146,1;1
464.8643194139004,1;1
426.4602214396,1;1
480.38591080904007,1;1
422.9470547437668,1;1
493.27370512485504,1;1
419.4774687588215,1;1
422.2848941683769,1;1
478.1252120733261,1;1
422.1439369022846,1;1
400.3353215456009,1;1
410.08750396966934,1;1
466.7953558266163,1;1
435.1123526394367,1;1
492.0640076100826,1;1
457.86643213033676,1;1
438.0188619494438,1;1
432.64228707551956,1;1
462.93267530202866,1;1
453.5043386518955,1;1
450.67529651522636,1;1
437.15899658203125,1;1
409.597322255373,1;1
466.6199333369732,1;1
406.1735741496086,1;1
402.6699570119381,1;1
390.8119523227215,1;1
414.6762981712818,1;1
408.39798456430435,1;1
428.32603147625923,1;1
377.20035937428474,1;1
435.4372112452984,1;1
442.375659763813,1;1
503.3989280164242,1;1
404.9583784043789,1;1
446.91595378518105,1;1
471.12660133838654,1;1
494.01611092686653,1;1
418.0470606982708,1;1
407.2082832455635,1;1
443.1136380434036,1;1
462.1664245426655,1;1
432.8178253173828,1;1
443.2238920331001,1;1
390.9566715359688,1;1
427.567999124527,1;1
411.1086411178112,1;1
403.3049736917019,1;1
464.7424323260784,1;1
492.345748513937,1;1
439.9641937613487,1;1
418.08103397488594,1;1
424.61087715625763,1;1
418.57827657461166,1;1
402.660118073225,1;1
446.1991870999336,1;1
411.2337113916874,1;1
458.22260171175003,1;1
437.6414228975773,1;1
429.1465410888195,1;1
406.1752814948559,1;1
405.79769775271416,1;1
382.8551447093487,1;1
428.42297396063805,1;1
409.48084658384323,1;1
438.6304098665714,1;1
448.42417627573013,1;1
423.03739935159683,1;1
398.0236628949642,1;1
398.60844311118126,1;1
424.37390342354774,1;1
443.82273614406586,1;1
414.35925284028053,1;1
477.0876959860325,1;1
407.9204198420048,1;1
433.4974066019058,1;1
403.45788237452507,1;1
408.1209026873112,1;1
435.2946045100689,1;1
447.73273038864136,1;1
419.8740648031235,1;1
406.2925384938717,1;1
445.02745631337166,1;1
467.73595836758614,1;1
431.22571140527725,1;1
440.44722777605057,1;1
447.3498509824276,1;1
468.25117149949074,1;1
418.92353650927544,1;1
398.72419533133507,1;1
431.7110604643822,1;1
473.6823235452175,1;1
404.14947295188904,1;1
503.8105139732361,1;1
471.9336258172989,1;1
490.213708370924,1;1
413.7825463414192,1;1
483.0547229349613,1;1
454.73585546016693,1;1
424.5075393617153,1;1
411.04928916692734,1;1
429.64236572384834,1;1
397.7810173034668,1;1
461.43443644046783,1;1
423.14276280999184,1;1
451.9901259839535,1;1
451.02110627293587,1;1
409.6753681898117,1;1
476.12145432829857,1;1
423.16654989123344,1;1
492.24186089634895,1;1
499.4447164237499,1;1
505.34159752726555,1;1
506.68802735209465,1;1
422.26345106959343,1;1
427.3630308806896,1;1
403.8075408935547,1;1
418.4896682500839,1;1
428.8124801814556,1;1
401.26961559057236,1;1
470.1375564932823,1;1
439.42018726468086,1;1
384.688659876585,1;1
409.77653563022614,1;1
456.3375189304352,1;1
460.3647122979164,1;1
465.2768024504185,1;1
408.95142486691475,1;1
414.3981455862522,1;1
495.32055163383484,1;1
392.4768165051937,1;1
406.2139137983322,1;1
390.9716614484787,1;1
413.8598398864269,1;1
494.50334095954895,1;1
470.6206773221493,1;1
438.9616927206516,1;1
404.27419596910477,1;1
447.9719902276993,1;1
444.88777232170105,1;1
426.6436308324337,1;1
439.41778540611267,1;1
440.2527061700821,1;1
447.5626614391804,1;1
410.6590594947338,1;1
418.7870646417141,1;1
435.22908875346184,1;1
392.59485483169556,1;1
451.067117780447,1;1
403.1391296982765,1;1
411.1883943974972,1;1
414.6534660458565,1;1
471.13670071959496,1;1
442.10919815301895,1;1
385.8524905741215,1;1
424.67726105451584,1;1
401.39425179362297,1;1
399.98731249570847,1;1
378.36120945215225,1;1
427.34688344597816,1;1
446.77273935079575,1;1
406.99301305413246,1;1
445.70078697800636,1;1
417.80927670001984,1;1
428.08596137166023,1;1
427.1543875038624,1;1
428.6552018523216,1;1
396.9531284868717,1;1
397.0250684916973,1;1
401.01487389206886,1;1
424.2940054535866,1;1
424.1964263319969,1;1
454.69380846619606,1;1
479.75274616479874,1;1
424.09713986516,1;1
428.2522394359112,1;1
435.41183257102966,1;1
443.15490370988846,1;1
447.7506141066551,1;1
451.6212525963783,1;1
394.89366498589516,1;1
430.2896232008934,1;1
438.129607886076,1;1
417.4325900375843,1;1
424.05662658810616,1;1
428.4525197148323,1;1
449.33471217751503,1;1
449.5842450261116,1;1
413.12362682819366,1;1
465.79349142313004,1;1
421.24650993943214,1;1
454.0530041754246,1;1
396.9313670694828,1;1
397.66575703024864,1;1
472.3055666387081,1;1
546.8285533189774,1;1
421.34510189294815,1;1
442.9413408637047,1;1
410.8004508316517,1;1
403.0818323493004,1;1
450.0406849682331,1;1
454.48256066441536,1;1
466.28702995181084,1;1
410.9841496050358,1;1
483.24438294768333,1;1
420.87882301211357,1;1
474.51362705230713,1;1
456.53834903240204,1;1
425.2493953406811,1;1
403.7469735443592,1;1
381.6042972803116,1;1
431.3450230062008,1;1
439.1587898135185,1;1
469.1056254506111,1;1
392.74808183312416,1;1
435.9994487166405,1;1
442.8750437796116,1;1
473.00745916366577,1;1
425.06077709794044,1;1
459.9866944849491,1;1
436.8052288591862,1;1
445.43753749132156,1;1
451.07386034727097,1;1
431.51242965459824,1;1
417.82773917913437,1;1
419.33625105023384,1;1
478.32520297169685,1;1
424.2236570417881,1;1
446.855704754591,1;1
434.47238755226135,1;1
471.1338647902012,1;1
437.83053308725357,1;1
435.07979732751846,1;1
414.93289190530777,1;1
416.6921230852604,1;1
532.7449228167534,1;1
415.7720955014229,1;1
431.7290888726711,1;1
472.7480584383011,1;1
416.1096579134464,1;1
393.4833109974861,1;1
422.4490018785,1;1
406.09549927711487,1;1
383.0107735693455,1;1
386.080146253109,1;1
470.4792281091213,1;1
423.3089829981327,1;1
474.35102412104607,1;1
415.97197064757347,1;1
431.05216988921165,1;1
462.3590362370014,1;1
442.2465092241764,1;1
447.33196726441383,1;1
386.7189538180828,1;1
426.6060113608837,1;1
445.41684678196907,1;1
431.32904919981956,1;1
481.77528470754623,1;1
403.405880689621,1;1
455.64022755622864,1;1
413.6411839425564,1;1
445.2483115494251,1;1
433.9833344221115,1;1
453.7456820309162,1;1
440.44812485575676,1;1
483.7779428064823,1;1
423.53380274772644,1;1
458.8809424638748,1;1
465.4003100693226,1;1
459.2073058485985,1;1
451.594687461853,1;1
479.4321414530277,1;1
387.02566826343536,1;1
