Input,Path
689,1
343,0
118,0
62,0
418,0
780,1
77,0
83,0
164,0
854,1
270,0
350,0
781,1
514,1
657,1
18,0
507,1
412,0
611,1
640,1
474,0
208,0
529,1
317,0
794,1
529,1
647,1
638,1
673,1
713,1
296,0
628,1
732,1
250,0
703,1
249,0
841,1
756,1
253,0
630,1
160,0
870,1
620,1
135,0
76,0
485,0
95,0
356,0
469,0
463,0
404,0
646,1
232,0
508,1
364,0
427,0
814,1
954,1
35,0
382,0
560,1
333,0
994,1
723,1
126,0
233,0
63,0
735,1
428,0
12,0
789,1
976,1
723,1
986,1
562,1
825,1
700,1
971,1
788,1
536,1
163,0
921,1
921,1
350,0
472,0
563,1
26,0
451,0
136,0
889,1
487,0
255,0
884,1
635,1
638,1
347,0
333,0
555,1
257,0
159,0
294,0
770,1
933,1
502,1
694,1
473,0
188,0
646,1
289,0
224,0
146,0
440,0
530,1
465,0
210,0
850,1
200,0
923,1
821,1
495,0
857,1
213,0
273,0
187,0
540,1
652,1
265,0
151,0
699,1
48,0
28,0
987,1
686,1
868,1
384,0
705,1
219,0
625,1
749,1
793,1
983,1
192,0
56,0
429,0
284,0
877,1
128,0
634,1
713,1
365,0
908,1
443,0
703,1
858,1
585,1
718,1
197,0
833,1
685,1
811,1
956,1
492,0
445,0
105,0
943,1
485,0
659,1
340,0
264,0
382,0
566,1
472,0
987,1
765,1
277,0
364,0
522,1
626,1
739,1
989,1
166,0
895,1
343,0
332,0
716,1
510,1
587,1
174,0
815,1
348,0
771,1
160,0
17,0
911,1
370,0
383,0
892,1
481,0
46,0
539,1
162,0
727,1
861,1
385,0
331,0
25,0
588,1
938,1
517,1
556,1
641,1
694,1
830,1
493,0
313,0
801,1
991,1
222,0
96,0
597,1
370,0
724,1
424,0
282,0
68,0
702,1
3,0
271,0
404,0
932,1
449,0
633,1
91,0
806,1
61,0
944,1
822,1
655,1
446,0
252,0
82,0
138,0
754,1
721,1
893,1
335,0
564,1
146,0
25,0
928,1
950,1
769,1
392,0
748,1
281,0
465,0
442,0
539,1
489,0
121,0
425,0
750,1
565,1
677,1
746,1
96,0
65,0
704,1
237,0
241,0
756,1
952,1
132,0
362,0
234,0
356,0
857,1
848,1
831,1
800,1
983,1
302,0
748,1
276,0
929,1
811,1
123,0
695,1
124,0
96,0
568,1
379,0
464,0
989,1
325,0
61,0
255,0
221,0
884,1
826,1
529,1
803,1
598,1
703,1
182,0
765,1
916,1
974,1
565,1
931,1
806,1
91,0
298,0
445,0
196,0
559,1
840,1
191,0
5,0
789,1
561,1
648,1
179,0
646,1
671,1
888,1
984,1
383,0
683,1
879,1
710,1
83,0
483,0
440,0
257,0
556,1
152,0
627,1
943,1
149,0
263,0
730,1
291,0
194,0
821,1
763,1
365,0
446,0
34,0
919,1
574,1
216,0
690,1
262,0
537,1
340,0
865,1
378,0
605,1
17,0
541,1
581,1
183,0
469,0
669,1
718,1
770,1
877,1
39,0
374,0
447,0
520,1
336,0
474,0
382,0
369,0
946,1
247,0
444,0
447,0
545,1
38,0
51,0
8,0
329,0
844,1
324,0
990,1
285,0
577,1
263,0
456,0
632,1
664,1
423,0
502,1
467,0
721,1
182,0
84,0
909,1
660,1
615,1
718,1
869,1
293,0
449,0
143,0
459,0
110,0
655,1
527,1
57,0
427,0
860,1
772,1
115,0
380,0
309,0
436,0
820,1
585,1
303,0
620,1
917,1
831,1
311,0
184,0
988,1
397,0
716,1
218,0
964,1
934,1
140,0
570,1
259,0
65,0
635,1
985,1
257,0
830,1
880,1
384,0
76,0
301,0
438,0
67,0
852,1
899,1
234,0
983,1
404,0
959,1
937,1
644,1
801,1
260,0
793,1
653,1
524,1
129,0
693,1
648,1
8,0
72,0
784,1
909,1
879,1
751,1
133,0
846,1
961,1
975,1
544,1
349,0
148,0
244,0
673,1
938,1
564,1
395,0
78,0
657,1
821,1
705,1
528,1
938,1
782,1
303,0
844,1
583,1
642,1
283,0
910,1
65,0
92,0
549,1
574,1
748,1
58,0
209,0
493,0
230,0
547,1
922,1
892,1
332,0
979,1
628,1
333,0
835,1
913,1
896,1
528,1
627,1
448,0
297,0
174,0
596,1
139,0
91,0
560,1
955,1
808,1
709,1
484,0
384,0
607,1
319,0
179,0
942,1
434,0
227,0
209,0
754,1
26,0
609,1
26,0
152,0
288,0
685,1
501,1
971,1
306,0
570,1
985,1
324,0
474,0
247,0
721,1
874,1
585,1
373,0
668,1
117,0
740,1
708,1
718,1
37,0
232,0
413,0
292,0
962,1
15,0
801,1
532,1
705,1
1000,1
632,1
180,0
974,1
953,1
723,1
409,0
881,1
307,0
418,0
571,1
331,0
855,1
612,1
693,1
865,1
562,1
934,1
812,1
254,0
487,0
198,0
98,0
800,1
275,0
985,1
389,0
817,1
450,0
711,1
260,0
972,1
855,1
317,0
272,0
748,1
261,0
901,1
314,0
334,0
998,1
867,1
870,1
796,1
755,1
907,1
279,0
187,0
438,0
343,0
985,1
553,1
182,0
570,1
828,1
948,1
436,0
854,1
530,1
457,0
930,1
299,0
576,1
327,0
417,0
424,0
767,1
603,1
185,0
842,1
496,0
260,0
461,0
613,1
649,1
158,0
638,1
405,0
207,0
838,1
846,1
163,0
97,0
688,1
251,0
929,1
795,1
16,0
107,0
766,1
911,1
912,1
386,0
355,0
31,0
966,1
395,0
693,1
267,0
922,1
757,1
31,0
550,1
524,1
402,0
748,1
240,0
617,1
412,0
409,0
593,1
554,1
103,0
664,1
89,0
250,0
270,0
274,0
711,1
289,0
681,1
361,0
740,1
91,0
959,1
890,1
19,0
279,0
343,0
520,1
22,0
880,1
798,1
878,1
707,1
190,0
951,1
441,0
848,1
501,1
660,1
424,0
853,1
244,0
46,0
482,0
358,0
943,1
86,0
958,1
532,1
370,0
569,1
984,1
527,1
497,0
557,1
445,0
912,1
747,1
796,1
470,0
877,1
289,0
513,1
467,0
438,0
528,1
759,1
648,1
363,0
280,0
894,1
121,0
476,0
338,0
273,0
801,1
134,0
169,0
749,1
754,1
379,0
246,0
376,0
334,0
892,1
530,1
293,0
687,1
844,1
829,1
103,0
125,0
370,0
141,0
557,1
112,0
648,1
33,0
284,0
567,1
595,1
555,1
502,1
489,0
781,1
963,1
681,1
68,0
334,0
183,0
642,1
210,0
90,0
803,1
562,1
462,0
286,0
445,0
452,0
377,0
696,1
142,0
584,1
418,0
257,0
265,0
369,0
650,1
431,0
283,0
583,1
759,1
379,0
401,0
813,1
458,0
254,0
965,1
451,0
690,1
480,0
627,1
874,1
241,0
548,1
752,1
892,1
172,0
928,1
320,0
125,0
982,1
930,1
719,1
179,0
438,0
895,1
221,0
125,0
177,0
806,1
841,1
134,0
240,0
24,0
506,1
747,1
362,0
511,1
488,0
571,1
476,0
548,1
981,1
596,1
614,1
702,1
643,1
411,0
484,0
533,1
2,0
477,0
594,1
299,0
187,0
419,0
983,1
319,0
976,1
91,0
566,1
987,1
136,0
84,0
835,1
431,0
893,1
308,0
26,0
383,0
436,0
637,1
62,0
319,0
231,0
679,1
683,1
888,1
242,0
946,1
344,0
410,0
365,0
751,1
708,1
793,1
223,0
661,1
133,0
690,1
793,1
335,0
28,0
491,0
620,1
986,1
802,1
708,1
112,0
81,0
775,1
252,0
328,0
177,0
918,1
871,1
211,0
235,0
726,1
969,1
922,1
302,0
367,0
239,0
962,1
225,0
767,1
448,0
832,1
636,1
569,1
175,0
235,0
379,0
371,0
711,1
194,0
71,0
35,0
324,0
676,1
646,1
949,1
228,0
560,1
744,1
33,0
439,0
397,0
915,1
362,0
892,1
981,1
615,1
597,1
859,1
865,1
676,1
630,1
785,1
287,0
422,0
767,1
708,1
306,0
183,0
92,0
116,0
936,1
660,1
340,0
137,0
173,0
718,1
39,0
61,0
758,1
288,0
510,1
600,1
124,0
419,0
121,0
736,1
670,1
363,0
511,1
512,1
226,0
190,0
664,1
744,1
433,0
82,0
348,0
296,0
991,1
354,0
391,0
300,0
340,0
790,1
497,0
615,1
468,0
165,0
284,0
672,1
347,0
76,0
804,1
90,0
296,0
896,1
215,0
39,0
461,0
303,0
486,0
286,0
55,0
495,0
745,1
988,1
945,1
800,1
57,0
348,0
104,0
83,0
275,0
62,0
173,0
391,0
174,0
904,1
346,0
191,0
810,1
320,0
687,1
398,0
957,1
410,0
973,1
577,1
573,1
984,1
71,0
553,1
873,1
116,0
845,1
305,0
824,1
401,0
933,1
725,1
24,0
861,1
845,1
873,1
432,0
721,1
358,0
442,0
850,1
573,1
768,1
931,1
880,1
311,0
787,1
399,0
293,0
902,1
412,0
59,0
11,0
165,0
75,0
853,1
777,1
44,0
851,1
437,0
586,1
225,0
248,0
867,1
817,1
134,0
507,1
845,1
930,1
789,1
272,0
350,0
75,0
1,0
736,1
94,0
224,0
185,0
527,1
420,0
13,0
404,0
875,1
908,1
595,1
372,0
156,0
310,0
897,1
864,1
97,0
344,0
941,1
351,0
434,0
952,1
552,1
386,0
810,1
33,0
959,1
907,1
676,1
559,1
368,0
410,0
632,1
393,0
436,0
198,0
756,1
43,0
252,0
880,1
567,1
468,0
520,1
232,0
113,0
873,1
926,1
592,1
444,0
980,1
489,0
135,0
103,0
760,1
397,0
913,1
999,1
176,0
888,1
177,0
221,0
428,0
767,1
870,1
722,1
254,0
889,1
703,1
882,1
43,0
940,1
234,0
473,0
833,1
489,0
886,1
291,0
3,0
504,1
870,1
514,1
625,1
580,1
596,1
509,1
27,0
443,0
190,0
515,1
309,0
158,0
876,1
671,1
37,0
792,1
27,0
185,0
607,1
225,0
852,1
691,1
302,0
174,0
823,1
368,0
81,0
988,1
61,0
256,0
393,0
640,1
166,0
85,0
672,1
668,1
137,0
749,1
624,1
677,1
774,1
185,0
126,0
234,0
435,0
598,1
760,1
900,1
477,0
921,1
845,1
919,1
750,1
97,0
666,1
712,1
292,0
145,0
334,0
390,0
651,1
360,0
687,1
25,0
914,1
883,1
74,0
206,0
713,1
507,1
277,0
523,1
422,0
653,1
568,1
33,0
281,0
801,1
930,1
949,1
171,0
213,0
551,1
33,0
760,1
121,0
844,1
647,1
637,1
996,1
288,0
715,1
615,1
290,0
726,1
264,0
25,0
839,1
414,0
643,1
871,1
154,0
210,0
370,0
90,0
743,1
188,0
943,1
270,0
333,0
895,1
918,1
867,1
574,1
862,1
133,0
525,1
95,0
955,1
691,1
145,0
887,1
909,1
822,1
769,1
702,1
80,0
35,0
345,0
48,0
32,0
585,1
935,1
717,1
38,0
527,1
392,0
80,0
258,0
633,1
596,1
588,1
492,0
214,0
951,1
611,1
462,0
261,0
629,1
380,0
448,0
607,1
824,1
468,0
424,0
583,1
517,1
112,0
72,0
679,1
335,0
171,0
834,1
741,1
849,1
378,0
399,0
900,1
849,1
437,0
84,0
883,1
977,1
954,1
162,0
967,1
776,1
693,1
659,1
524,1
414,0
450,0
473,0
906,1
988,1
416,0
193,0
151,0
710,1
454,0
263,0
529,1
272,0
243,0
295,0
323,0
48,0
661,1
258,0
758,1
203,0
424,0
321,0
581,1
302,0
401,0
557,1
44,0
513,1
589,1
338,0
286,0
3,0
772,1
147,0
222,0
242,0
582,1
808,1
606,1
238,0
711,1
853,1
539,1
445,0
273,0
765,1
378,0
646,1
107,0
101,0
326,0
427,0
366,0
895,1
689,1
3,0
527,1
817,1
880,1
98,0
511,1
785,1
29,0
600,1
208,0
832,1
511,1
685,1
459,0
8,0
619,1
260,0
42,0
311,0
620,1
538,1
733,1
886,1
872,1
622,1
780,1
690,1
384,0
714,1
754,1
538,1
147,0
826,1
30,0
128,0
143,0
141,0
307,0
320,0
394,0
676,1
313,0
539,1
872,1
828,1
229,0
724,1
455,0
625,1
948,1
577,1
985,1
999,1
411,0
62,0
604,1
69,0
842,1
429,0
298,0
929,1
144,0
195,0
315,0
57,0
289,0
484,0
458,0
295,0
383,0
312,0
692,1
10,0
601,1
307,0
218,0
181,0
927,1
369,0
115,0
623,1
10,0
194,0
796,1
610,1
140,0
716,1
756,1
500,0
220,0
412,0
786,1
896,1
347,0
660,1
113,0
197,0
148,0
437,0
772,1
566,1
691,1
323,0
769,1
362,0
990,1
575,1
399,0
585,1
391,0
963,1
818,1
826,1
300,0
230,0
426,0
870,1
681,1
300,0
251,0
546,1
134,0
395,0
689,1
135,0
706,1
664,1
88,0
338,0
255,0
435,0
35,0
173,0
56,0
570,1
857,1
30,0
733,1
470,0
454,0
762,1
516,1
500,0
866,1
540,1
159,0
340,0
475,0
110,0
107,0
940,1
387,0
429,0
872,1
224,0
20,0
344,0
506,1
574,1
477,0
46,0
821,1
221,0
253,0
239,0
297,0
375,0
732,1
412,0
653,1
442,0
836,1
236,0
882,1
391,0
816,1
864,1
569,1
234,0
28,0
857,1
319,0
170,0
997,1
246,0
376,0
46,0
103,0
284,0
465,0
676,1
456,0
639,1
140,0
675,1
297,0
809,1
320,0
828,1
997,1
77,0
503,1
19,0
281,0
606,1
270,0
558,1
335,0
469,0
9,0
77,0
522,1
140,0
941,1
17,0
810,1
739,1
759,1
637,1
772,1
250,0
557,1
883,1
194,0
650,1
567,1
786,1
991,1
588,1
437,0
905,1
42,0
904,1
111,0
26,0
346,0
839,1
18,0
864,1
635,1
747,1
362,0
718,1
188,0
430,0
515,1
821,1
582,1
819,1
103,0
608,1
858,1
443,0
989,1
366,0
554,1
152,0
828,1
831,1
856,1
53,0
70,0
950,1
957,1
810,1
561,1
150,0
162,0
663,1
391,0
802,1
617,1
184,0
467,0
367,0
281,0
185,0
985,1
521,1
713,1
453,0
382,0
187,0
427,0
693,1
135,0
406,0
488,0
565,1
181,0
873,1
689,1
352,0
94,0
964,1
974,1
79,0
723,1
985,1
840,1
531,1
713,1
598,1
104,0
268,0
17,0
743,1
723,1
914,1
321,0
16,0
955,1
787,1
900,1
187,0
991,1
65,0
35,0
719,1
890,1
71,0
555,1
142,0
573,1
821,1
127,0
140,0
276,0
180,0
242,0
973,1
478,0
560,1
662,1
830,1
271,0
157,0
627,1
963,1
501,1
998,1
594,1
136,0
574,1
479,0
87,0
31,0
272,0
868,1
490,0
70,0
285,0
414,0
789,1
742,1
501,1
483,0
591,1
268,0
139,0
348,0
509,1
550,1
548,1
716,1
701,1
548,1
876,1
308,0
219,0
101,0
844,1
919,1
61,0
55,0
534,1
708,1
770,1
148,0
534,1
117,0
420,0
297,0
836,1
516,1
520,1
226,0
919,1
696,1
964,1
526,1
220,0
798,1
444,0
327,0
566,1
682,1
796,1
429,0
909,1
626,1
763,1
215,0
968,1
433,0
570,1
670,1
462,0
952,1
167,0
118,0
816,1
696,1
886,1
728,1
853,1
577,1
744,1
188,0
67,0
395,0
214,0
8,0
962,1
885,1
808,1
891,1
76,0
125,0
752,1
165,0
829,1
516,1
355,0
445,0
873,1
743,1
270,0
533,1
269,0
342,0
514,1
94,0
366,0
375,0
705,1
10,0
63,0
296,0
17,0
2,0
56,0
52,0
559,1
366,0
688,1
949,1
690,1
614,1
581,1
858,1
576,1
102,0
647,1
467,0
439,0
16,0
202,0
837,1
477,0
963,1
30,0
854,1
961,1
473,0
859,1
940,1
880,1
142,0
152,0
4,0
60,0
553,1
934,1
650,1
232,0
402,0
451,0
560,1
979,1
474,0
271,0
145,0
89,0
13,0
120,0
480,0
278,0
395,0
192,0
641,1
745,1
118,0
814,1
444,0
864,1
393,0
706,1
525,1
86,0
242,0
7,0
642,1
204,0
612,1
846,1
857,1
256,0
668,1
278,0
178,0
969,1
659,1
812,1
71,0
757,1
61,0
197,0
938,1
112,0
469,0
430,0
96,0
82,0
486,0
154,0
139,0
297,0
133,0
144,0
140,0
15,0
296,0
783,1
637,1
342,0
119,0
958,1
991,1
316,0
134,0
717,1
506,1
222,0
4,0
657,1
865,1
584,1
677,1
388,0
113,0
987,1
52,0
672,1
981,1
632,1
410,0
14,0
160,0
827,1
750,1
898,1
372,0
652,1
414,0
274,0
741,1
108,0
405,0
855,1
532,1
30,0
70,0
850,1
883,1
181,0
247,0
162,0
559,1
779,1
469,0
795,1
540,1
749,1
278,0
567,1
692,1
112,0
902,1
365,0
454,0
975,1
274,0
906,1
983,1
676,1
507,1
629,1
958,1
932,1
411,0
474,0
873,1
81,0
602,1
750,1
232,0
489,0
71,0
580,1
356,0
350,0
691,1
973,1
411,0
470,0
762,1
209,0
9,0
798,1
669,1
847,1
772,1
502,1
855,1
783,1
701,1
536,1
83,0
642,1
815,1
157,0
372,0
325,0
499,0
242,0
287,0
878,1
331,0
380,0
748,1
344,0
457,0
102,0
729,1
265,0
55,0
228,0
876,1
337,0
461,0
660,1
220,0
986,1
64,0
956,1
112,0
25,0
818,1
876,1
92,0
365,0
215,0
69,0
560,1
77,0
44,0
320,0
920,1
80,0
566,1
968,1
128,0
976,1
508,1
595,1
42,0
379,0
288,0
828,1
521,1
980,1
23,0
656,1
161,0
39,0
880,1
226,0
79,0
496,0
681,1
33,0
177,0
585,1
594,1
790,1
524,1
839,1
185,0
747,1
36,0
963,1
414,0
855,1
766,1
139,0
176,0
469,0
464,0
94,0
468,0
461,0
971,1
620,1
50,0
208,0
600,1
752,1
473,0
726,1
353,0
225,0
92,0
816,1
195,0
115,0
346,0
191,0
189,0
290,0
969,1
118,0
405,0
314,0
35,0
103,0
195,0
558,1
770,1
115,0
282,0
443,0
30,0
528,1
728,1
644,1
859,1
593,1
261,0
279,0
843,1
572,1
306,0
679,1
711,1
380,0
315,0
812,1
132,0
80,0
483,0
125,0
712,1
352,0
269,0
833,1
6,0
343,0
777,1
201,0
456,0
615,1
746,1
737,1
36,0
974,1
37,0
521,1
346,0
964,1
528,1
358,0
616,1
285,0
66,0
557,1
712,1
791,1
767,1
371,0
68,0
338,0
157,0
848,1
769,1
563,1
41,0
593,1
220,0
948,1
24,0
959,1
576,1
480,0
253,0
842,1
415,0
52,0
149,0
709,1
894,1
713,1
783,1
726,1
182,0
50,0
876,1
47,0
481,0
10,0
606,1
789,1
714,1
317,0
421,0
934,1
442,0
110,0
721,1
875,1
765,1
885,1
354,0
808,1
185,0
67,0
424,0
659,1
567,1
766,1
673,1
408,0
953,1
558,1
532,1
921,1
946,1
129,0
619,1
983,1
611,1
37,0
764,1
645,1
19,0
686,1
641,1
733,1
650,1
412,0
186,0
94,0
745,1
699,1
460,0
754,1
31,0
149,0
757,1
853,1
705,1
847,1
698,1
112,0
519,1
274,0
740,1
625,1
708,1
237,0
376,0
627,1
85,0
847,1
386,0
483,0
877,1
269,0
969,1
425,0
8,0
845,1
745,1
830,1
748,1
239,0
310,0
337,0
309,0
409,0
811,1
672,1
75,0
190,0
27,0
65,0
551,1
964,1
408,0
530,1
577,1
547,1
724,1
683,1
10,0
863,1
870,1
416,0
188,0
491,0
932,1
143,0
288,0
696,1
205,0
301,0
310,0
805,1
57,0
176,0
971,1
707,1
614,1
89,0
668,1
620,1
32,0
910,1
733,1
248,0
528,1
641,1
454,0
91,0
351,0
428,0
635,1
181,0
893,1
803,1
84,0
580,1
868,1
357,0
391,0
532,1
84,0
590,1
850,1
244,0
989,1
824,1
356,0
978,1
418,0
1000,1
769,1
427,0
303,0
830,1
117,0
502,1
564,1
214,0
550,1
779,1
73,0
990,1
402,0
760,1
241,0
443,0
955,1
565,1
994,1
490,0
602,1
167,0
390,0
981,1
465,0
690,1
269,0
791,1
892,1
671,1
544,1
66,0
879,1
606,1
442,0
477,0
163,0
62,0
50,0
321,0
141,0
634,1
382,0
578,1
54,0
593,1
794,1
670,1
822,1
375,0
702,1
84,0
277,0
753,1
418,0
275,0
107,0
450,0
963,1
130,0
754,1
711,1
964,1
971,1
372,0
308,0
326,0
398,0
79,0
50,0
283,0
148,0
501,1
161,0
160,0
763,1
187,0
894,1
631,1
764,1
86,0
42,0
889,1
755,1
615,1
100,0
530,1
195,0
339,0
824,1
725,1
367,0
858,1
3,0
269,0
267,0
775,1
743,1
521,1
635,1
684,1
734,1
300,0
444,0
968,1
923,1
904,1
485,0
450,0
265,0
324,0
38,0
55,0
90,0
409,0
41,0
454,0
534,1
10,0
829,1
258,0
258,0
836,1
563,1
408,0
214,0
254,0
84,0
398,0
735,1
64,0
545,1
731,1
140,0
735,1
820,1
109,0
941,1
158,0
377,0
512,1
39,0
483,0
74,0
945,1
689,1
70,0
218,0
897,1
126,0
202,0
946,1
750,1
638,1
798,1
128,0
612,1
33,0
946,1
909,1
215,0
32,0
633,1
344,0
959,1
965,1
680,1
473,0
114,0
529,1
592,1
10,0
265,0
693,1
273,0
366,0
599,1
378,0
766,1
637,1
366,0
835,1
874,1
829,1
491,0
71,0
65,0
312,0
926,1
72,0
184,0
504,1
883,1
175,0
668,1
559,1
191,0
367,0
686,1
47,0
822,1
399,0
792,1
989,1
805,1
971,1
804,1
566,1
148,0
599,1
713,1
382,0
580,1
537,1
59,0
535,1
375,0
30,0
953,1
47,0
772,1
297,0
953,1
364,0
364,0
938,1
756,1
569,1
901,1
686,1
544,1
352,0
811,1
362,0
652,1
587,1
771,1
410,0
860,1
285,0
239,0
603,1
335,0
210,0
957,1
703,1
401,0
255,0
16,0
967,1
546,1
442,0
686,1
876,1
471,0
445,0
388,0
764,1
440,0
292,0
217,0
890,1
745,1
198,0
881,1
692,1
545,1
443,0
770,1
985,1
150,0
819,1
628,1
905,1
753,1
239,0
397,0
314,0
258,0
963,1
527,1
487,0
504,1
434,0
875,1
982,1
558,1
800,1
102,0
305,0
270,0
863,1
818,1
18,0
155,0
706,1
263,0
335,0
392,0
273,0
403,0
272,0
431,0
592,1
310,0
887,1
281,0
87,0
363,0
662,1
756,1
286,0
976,1
207,0
520,1
638,1
457,0
804,1
788,1
416,0
517,1
248,0
32,0
585,1
755,1
392,0
617,1
326,0
643,1
91,0
428,0
72,0
535,1
622,1
655,1
706,1
442,0
463,0
534,1
953,1
995,1
572,1
264,0
310,0
25,0
544,1
686,1
6,0
144,0
791,1
545,1
164,0
389,0
297,0
844,1
520,1
261,0
305,0
874,1
512,1
697,1
478,0
397,0
502,1
294,0
468,0
553,1
319,0
757,1
462,0
361,0
891,1
423,0
789,1
840,1
919,1
806,1
217,0
53,0
661,1
426,0
549,1
18,0
810,1
388,0
757,1
137,0
232,0
650,1
624,1
838,1
19,0
99,0
176,0
183,0
857,1
965,1
431,0
99,0
906,1
379,0
731,1
940,1
995,1
155,0
731,1
535,1
902,1
401,0
857,1
261,0
227,0
732,1
448,0
479,0
637,1
793,1
875,1
142,0
427,0
891,1
570,1
81,0
904,1
454,0
578,1
450,0
362,0
569,1
946,1
313,0
542,1
540,1
353,0
546,1
386,0
557,1
2,0
993,1
134,0
431,0
859,1
359,0
143,0
174,0
519,1
986,1
607,1
308,0
34,0
879,1
75,0
36,0
474,0
224,0
819,1
298,0
153,0
804,1
264,0
55,0
490,0
849,1
317,0
976,1
507,1
284,0
337,0
794,1
575,1
36,0
782,1
101,0
223,0
223,0
80,0
333,0
204,0
818,1
494,0
224,0
462,0
182,0
821,1
584,1
641,1
671,1
740,1
93,0
24,0
729,1
461,0
916,1
197,0
634,1
986,1
923,1
705,1
731,1
198,0
400,0
891,1
806,1
185,0
477,0
234,0
21,0
218,0
376,0
976,1
731,1
833,1
275,0
439,0
206,0
180,0
576,1
913,1
584,1
593,1
534,1
999,1
257,0
209,0
259,0
641,1
368,0
476,0
405,0
172,0
555,1
740,1
352,0
512,1
892,1
27,0
787,1
630,1
31,0
678,1
216,0
148,0
162,0
957,1
494,0
684,1
723,1
399,0
913,1
962,1
56,0
217,0
888,1
344,0
279,0
763,1
763,1
986,1
668,1
90,0
848,1
842,1
934,1
530,1
428,0
910,1
307,0
308,0
872,1
569,1
720,1
746,1
809,1
630,1
75,0
398,0
105,0
588,1
249,0
154,0
473,0
560,1
266,0
63,0
191,0
843,1
66,0
393,0
221,0
776,1
923,1
961,1
704,1
651,1
164,0
426,0
772,1
83,0
412,0
865,1
414,0
294,0
107,0
77,0
938,1
655,1
339,0
32,0
215,0
425,0
724,1
994,1
46,0
62,0
557,1
43,0
146,0
140,0
881,1
199,0
404,0
769,1
172,0
983,1
7,0
285,0
902,1
726,1
173,0
931,1
596,1
65,0
462,0
478,0
541,1
222,0
134,0
595,1
559,1
564,1
636,1
285,0
39,0
323,0
36,0
775,1
975,1
128,0
592,1
299,0
982,1
366,0
325,0
366,0
301,0
159,0
697,1
541,1
772,1
670,1
314,0
103,0
690,1
721,1
987,1
735,1
976,1
615,1
572,1
453,0
792,1
366,0
427,0
609,1
47,0
41,0
280,0
27,0
518,1
576,1
810,1
396,0
34,0
71,0
785,1
800,1
812,1
649,1
993,1
825,1
969,1
594,1
413,0
699,1
732,1
82,0
376,0
20,0
132,0
584,1
726,1
560,1
274,0
676,1
694,1
247,0
650,1
59,0
724,1
803,1
48,0
314,0
830,1
673,1
518,1
88,0
845,1
297,0
529,1
491,0
401,0
888,1
855,1
541,1
838,1
